date,week
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/17/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,37
9/18/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/19/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/20/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/21/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/22/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/23/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/24/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,38
9/25/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/26/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/27/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/28/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/29/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
9/30/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/1/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,39
10/2/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/3/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/4/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/5/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/6/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/7/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/8/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,40
10/9/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/10/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/11/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/12/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/13/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/14/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/15/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,41
10/16/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/17/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/18/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/19/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/20/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/21/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/22/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,42
10/23/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/24/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/25/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/26/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/27/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/28/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/29/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,43
10/30/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
10/31/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/1/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/2/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/3/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/4/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/5/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/6/2011,44
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/7/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/8/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/9/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/10/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/11/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/12/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/13/2011,45
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/14/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/15/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/16/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/17/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/18/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/19/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
11/20/2011,46
