,month,week
7/31/2010,7,31
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/1/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/2/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/3/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/4/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/5/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/6/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/7/2010,8,32
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/8/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/9/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/10/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/11/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/12/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/13/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/14/2010,8,33
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/15/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/16/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/17/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/18/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/19/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/20/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/21/2010,8,34
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/22/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/23/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/24/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/25/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/26/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/27/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/28/2010,8,35
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/29/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/30/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
8/31/2010,8,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/1/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/2/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/3/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/4/2010,9,36
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/5/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/6/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/7/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/8/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/9/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/10/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/11/2010,9,37
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/12/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/13/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/14/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/15/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/16/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/17/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/18/2010,9,38
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/19/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/20/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/21/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
9/22/2010,9,39
