census division,supply_node,thermal_generators,capacity,capacity_weights,cost,forced_outage_rate,gen_cf,generation,maintenance_outage_rate,must_run,stock_changes,thermal_capacity_multiplier,gen_categories
58,16,"(59L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2013L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2014L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2015L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2016L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2017L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2018L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2019L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2020L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2021L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(59L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 29L, 1978L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1981L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1984L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1988L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1989L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2014L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2015L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2017L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2018L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2019L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2020L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2021L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(60L, 42L, 1978L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1979L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1980L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1981L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1982L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1984L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1986L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1987L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1988L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1989L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2011L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2013L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2014L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2015L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2017L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2018L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2019L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2020L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2021L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(60L, 64L, 1983L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1989L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1990L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1991L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1992L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1993L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1994L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1995L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1996L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1997L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1998L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 1999L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2000L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2001L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2002L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2003L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2004L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2005L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2007L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2008L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2009L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2010L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2011L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2012L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2013L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2014L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2015L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2017L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2018L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2019L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2020L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2021L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2022L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(60L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(61L, 29L, 1978L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1979L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1980L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1981L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1982L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1984L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1985L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1986L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1987L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1988L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1989L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2015L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2016L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2018L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2019L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2020L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(61L, 42L, 1978L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1979L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1980L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1981L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1982L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1984L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1986L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1987L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1988L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1989L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2011L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2013L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2014L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2015L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2016L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2018L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2019L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2020L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(61L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(62L, 29L, 1978L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1979L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1980L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1981L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1982L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1984L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1985L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1986L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1987L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1988L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1989L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2014L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2015L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2018L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2020L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(62L, 42L, 1979L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1980L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1981L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1982L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1983L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1985L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1988L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1990L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1991L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1992L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1993L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1994L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1995L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1996L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1997L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1998L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 1999L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2000L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2001L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2002L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2003L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2004L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2005L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2006L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2007L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2008L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2009L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2010L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2011L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2012L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2013L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2014L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2018L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2020L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2022L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 42L, 2023L)",0,0,0,0,0,0,0,0,0,0,42
58,16,"(62L, 64L, 2023L)",0,0,0,0,0,0,0,0,0,0,64
58,16,"(63L, 29L, 1978L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1979L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1980L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1981L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1983L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1984L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1985L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1986L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1987L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1988L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1989L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1990L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1991L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1992L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1993L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1994L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1995L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1996L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1997L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1998L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 1999L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2000L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2001L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2002L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2003L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2004L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2005L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2006L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2007L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2008L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2009L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2010L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2011L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2012L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2013L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2014L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2015L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2016L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2020L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2022L)",0,0,0,0,0,0,0,0,0,0,29
58,16,"(63L, 29L, 2023L)",0,0,0,0,0,0,0,0,0,0,29
