,pmaxs,marginal_costs,MOR,FOR,must_runs,capacity_weights,categories
Gen 1350,8.27E-23,4413451972,0.225,0.290322581,0,0,3
Gen 1351,4.14E-22,4398626912,0.225,0.290322581,0,0,3
Gen 1352,2.81E-21,4383801853,0.225,0.290322581,0,0,3
Gen 1353,1.34E-20,4368976793,0.225,0.290322581,0,0,3
Gen 1354,5.25E-20,4354151734,0.225,0.290322581,0,0,3
Gen 1355,1.78E-19,4339326674,0.225,0.290322581,0,0,3
Gen 1356,5.36E-19,4324501615,0.225,0.290322581,0,0,3
Gen 1357,1.46E-18,4309676555,0.225,0.290322581,0,0,3
Gen 1358,3.66E-18,4294851496,0.225,0.290322581,0,0,3
Gen 1359,8.56E-18,4280026436,0.225,0.290322581,0,0,3
Gen 136,1.70E-06,569055400.3,0.025,0.025641026,0,0,1
Gen 1360,1.88E-17,4265201377,0.225,0.290322581,0,0,3
Gen 1361,3.94E-17,4250376317,0.225,0.290322581,0,0,3
Gen 1362,7.86E-17,4235551258,0.225,0.290322581,0,0,2
Gen 1363,1.51E-16,4220726198,0.225,0.290322581,0,0,2
Gen 1364,2.79E-16,4205901139,0.225,0.290322581,0,0,2
Gen 1365,4.99E-16,4191076079,0.225,0.290322581,0,0,2
Gen 1366,8.67E-16,4176251019,0.225,0.290322581,0,0,2
Gen 1367,1.47E-15,4161425960,0.225,0.290322581,0,0,2
Gen 1368,2.43E-15,4146600900,0.225,0.290322581,0,0,2
Gen 1369,3.93E-15,4131775841,0.225,0.290322581,0,6.22E-11,2
Gen 137,1.95E-06,567636309.5,0.025,0.025641026,0,9.74E-09,1
Gen 1370,0,7442796073,0.075,0.081081081,0,0,3
Gen 1371,1.03E-61,12471292407,0.24575,0.325820351,0,0,3
Gen 1372,8.39E-42,11118834837,0.242375,0.319914206,0,0,3
Gen 1373,5.95E-29,10307514747,0.239,0.314060447,0,0,3
Gen 1374,8.87E-22,10335438619,0.235625,0.308258381,0,0,3
Gen 1375,6.79E-17,10221862729,0.23225,0.302507327,0,0,3
Gen 1376,1.57E-13,10500673919,0.228875,0.296806614,0,0,3
Gen 1377,2.23E-11,10574303005,0.2255,0.291155584,0,0,3
Gen 1378,1.11E-10,10110804777,0.222125,0.285553592,0,0,3
Gen 1379,1.73E-09,10091013877,0.21875,0.28,0,0,3
Gen 138,0,567636309.5,0.025,0.025641026,0,0,1
Gen 1380,1.63E-09,10044634832,0.215375,0.274494185,0,0,3
Gen 1381,1.70E-08,9886511667,0.208625,0.26362344,0,0,3
Gen 1382,7.81E-09,10057436804,0.20525,0.258257314,0,0,3
Gen 1383,2.43E-08,10141229346,0.201875,0.25293657,0,0,3
Gen 1384,5.24E-08,9621090837,0.1985,0.247660636,0,0,3
Gen 1385,3.90E-08,9683989328,0.195125,0.242428949,0,0,3
Gen 1386,2.41E-08,9488689599,0.19175,0.237240953,0,0,3
Gen 1387,3.91E-08,9434642959,0.188375,0.232096103,0,0,3
Gen 1388,7.92E-08,9338832467,0.185,0.226993865,0,0,3
Gen 1389,6.08E-08,9302327357,0.181625,0.22193371,0,0,3
Gen 139,2.08E-08,630076303.6,0.025,0.025641026,0,0,2
Gen 1390,6.85E-08,9344915886,0.17825,0.21691512,0,0,3
Gen 1391,2.65E-08,9278182647,0.174875,0.211937585,0,0,3
Gen 1392,1.84E-08,9392715158,0.1715,0.207000604,0,0,3
Gen 1393,1.06E-07,9792246271,0.168125,0.202103681,0,0,3
Gen 1394,4.32E-08,9241738434,0.16475,0.197246333,0,0,3
Gen 1395,8.73E-08,9304769692,0.161375,0.192428082,0,0,3
Gen 1396,3.74E-08,9306099410,0.158,0.187648456,0,0,3
Gen 1397,4.63E-08,9336885077,0.154625,0.182906994,0,0,3
Gen 1398,4.90E-08,9357241706,0.15125,0.17820324,0,0,3
Gen 1399,7.61E-08,9473975657,0.147875,0.173536746,0,0,3
Gen 14,2.58E-10,588922671.1,0.025,0.025641026,0,0,2
Gen 140,1.59E-06,627238122,0.025,0.025641026,0,0,2
Gen 1400,3.26E-08,9735367490,0.1445,0.168907072,0,0,3
Gen 1401,1.60E-08,10374687735,0.134375,0.155234657,0,0,3
Gen 1402,2.32E-09,10487331175,0.131,0.150747986,0,0,3
Gen 1403,1.37E-14,10500729041,0.127625,0.146296031,0,0,3
Gen 1404,1.85E-09,10478814151,0.12425,0.14187839,0,0,3
Gen 1405,5.34E-14,10387126939,0.120875,0.137494668,0,0,3
Gen 1406,7.75E-14,10295439726,0.1175,0.133144476,0,0,3
Gen 1407,2.90E-09,10216783050,0.114125,0.128827431,0,0,3
Gen 1408,4.95E-13,10104835853,0.11075,0.124543154,0,0,3
Gen 1409,6.74E-13,9982256524,0.107375,0.120291276,0,0,3
Gen 141,2.17E-06,625819031.3,0.025,0.025641026,0,0,2
Gen 1410,1.35E-12,9859677194,0.104,0.116071429,0,0,3
Gen 1411,2.65E-12,9661227938,0.100625,0.111883252,0,0,3
Gen 1412,5.15E-12,9462778682,0.09725,0.107726392,0,0,3
Gen 1413,9.86E-12,9254327317,0.093875,0.103600497,0,0,3
Gen 1414,2.54E-09,9045875951,0.0905,0.099505223,0,0,3
Gen 1415,1.83E-11,8837426507,0.087125,0.09544023,0,0,3
Gen 1416,3.38E-11,8628977062,0.08375,0.091405184,0,0,3
Gen 1417,3.88E-09,8412078738,0.080375,0.087399755,0,0,3
Gen 1418,1.51E-08,8195171340,0.077,0.083423619,0,0,3
Gen 1419,1.10E-08,8001841560,0.073625,0.079476454,0,0,3
Gen 142,5.18E-06,624399940.5,0.025,0.025641026,0,0,2
Gen 1420,5.44E-10,7808495220,0.07025,0.075557946,0,0,3
Gen 1421,1.87E-08,7643559633,0.066875,0.071667783,0,0,3
Gen 1422,2.72E-08,7491390981,0.0635,0.067805659,0,0,3
Gen 1423,1.38E-08,7306175249,0.060125,0.063971273,0,0,3
Gen 1424,0,6769339467,0.05,0.052631579,0,1.01E-10,3
Gen 1425,7.15E-10,4695128103,0.225,0.290322581,0,0,3
Gen 1426,7.22E-10,4606177746,0.225,0.290322581,0,0,3
Gen 1427,9.51E-21,4502402329,0.225,0.290322581,0,0,3
Gen 1428,1.38E-20,4487577269,0.225,0.290322581,0,0,3
Gen 1429,3.04E-20,4472752210,0.225,0.290322581,0,0,3
Gen 143,7.21E-06,622980849.7,0.025,0.025641026,0,0,2
Gen 1430,6.37E-20,4457927150,0.225,0.290322581,0,0,3
Gen 1431,1.28E-19,4443102091,0.225,0.290322581,0,0,3
Gen 1432,2.45E-19,4428277031,0.225,0.290322581,0,0,3
Gen 1433,4.55E-19,4413451972,0.225,0.290322581,0,0,3
Gen 1434,8.18E-19,4398626912,0.225,0.290322581,0,0,3
Gen 1435,1.45E-11,4383801853,0.225,0.290322581,0,0,3
Gen 1436,3.86E-18,4368976793,0.225,0.290322581,0,0,3
Gen 1437,4.05E-18,4354151734,0.225,0.290322581,0,0,3
Gen 1438,6.59E-18,4339326674,0.225,0.290322581,0,0,3
Gen 1439,1.05E-17,4324501615,0.225,0.290322581,0,0,3
Gen 144,7.89E-06,621561758.9,0.025,0.025641026,0,0,2
Gen 1440,1.65E-17,4309676555,0.225,0.290322581,0,0,3
Gen 1441,2.54E-17,4294851496,0.225,0.290322581,0,0,3
Gen 1442,3.85E-17,4280026436,0.225,0.290322581,0,0,3
Gen 1443,5.77E-17,4265201377,0.225,0.290322581,0,0,3
Gen 1444,8.51E-17,4250376317,0.225,0.290322581,0,0,3
Gen 1445,1.24E-16,4235551258,0.225,0.290322581,0,0,2
Gen 1446,1.79E-16,4220726198,0.225,0.290322581,0,0,2
Gen 1447,2.54E-16,4205901139,0.225,0.290322581,0,0,2
Gen 1448,3.58E-16,4191076079,0.225,0.290322581,0,0,2
Gen 1449,6.82E-16,4161425960,0.225,0.290322581,0,0,2
Gen 145,3.08E-06,620142668.2,0.025,0.025641026,0,0,2
Gen 1450,9.34E-16,4146600900,0.225,0.290322581,0,0,2
Gen 1451,1.27E-15,4131775841,0.225,0.290322581,0,1.28E-13,2
Gen 1452,0,7442796073,0.075,0.081081081,0,0,3
Gen 1453,0,11542696544,0.269375,0.368691189,0,0,3
Gen 1454,0,11181425104,0.2525,0.337792642,0,0,3
Gen 1455,0,9886511667,0.208625,0.26362344,0,0,3
Gen 1456,0,9488689599,0.19175,0.237240953,0,0,3
Gen 1457,0,9434642959,0.188375,0.232096103,0,0,3
Gen 1458,0,9241738434,0.16475,0.197246333,0,0,3
Gen 1459,0,10079926377,0.13775,0.159756451,0,0,3
Gen 146,3.09E-06,617304486.6,0.025,0.025641026,0,0,2
Gen 1460,0,10374687735,0.134375,0.155234657,0,0,3
Gen 1461,0,10487331175,0.131,0.150747986,0,0,3
Gen 1462,0,10500729041,0.127625,0.146296031,0,0,3
Gen 1463,0,10478814151,0.12425,0.14187839,0,0,3
Gen 1464,0,10387126939,0.120875,0.137494668,0,0,3
Gen 1465,0,10295439726,0.1175,0.133144476,0,0,3
Gen 1466,0,10216783050,0.114125,0.128827431,0,0,3
Gen 1467,0,10104835853,0.11075,0.124543154,0,0,3
Gen 1468,0,9982256524,0.107375,0.120291276,0,0,3
Gen 1469,0,9859677194,0.104,0.116071429,0,0,3
Gen 147,3.35E-06,615885395.8,0.025,0.025641026,0,0,2
Gen 1470,0,9661227938,0.100625,0.111883252,0,0,3
Gen 1471,0,9462778682,0.09725,0.107726392,0,0,3
Gen 1472,0,9254327317,0.093875,0.103600497,0,0,3
Gen 1473,0,9045875951,0.0905,0.099505223,0,0,3
Gen 1474,0,8837426507,0.087125,0.09544023,0,0,3
Gen 1475,0,8628977062,0.08375,0.091405184,0,0,3
Gen 1476,0,8412078738,0.080375,0.087399755,0,0,3
Gen 1477,0,8195171340,0.077,0.083423619,0,0,3
Gen 1478,0,8001841560,0.073625,0.079476454,0,0,3
Gen 1479,0,7808495220,0.07025,0.075557946,0,0,3
Gen 148,4.07E-06,614466305.1,0.025,0.025641026,0,0,2
Gen 1480,0,7491390981,0.0635,0.067805659,0,0,3
Gen 1481,0,7306175249,0.060125,0.063971273,0,0,3
Gen 1482,0,7143079364,0.05675,0.060164325,0,0,3
Gen 1483,0,6956209415,0.053375,0.056384524,0,0,3
Gen 1484,0,6769339467,0.05,0.052631579,0,0,3
Gen 1485,0,4502402329,0.225,0.290322581,0,0,3
Gen 1486,0,4487577269,0.225,0.290322581,0,0,3
Gen 1487,0,4472752210,0.225,0.290322581,0,0,3
Gen 1488,0,4457927150,0.225,0.290322581,0,0,3
Gen 1489,0,4443102091,0.225,0.290322581,0,0,3
Gen 149,3.54E-06,613047214.3,0.025,0.025641026,0,0,2
Gen 1490,0,4428277031,0.225,0.290322581,0,0,3
Gen 1491,0,4413451972,0.225,0.290322581,0,0,3
Gen 1492,0,4398626912,0.225,0.290322581,0,0,3
Gen 1493,0,4383801853,0.225,0.290322581,0,0,3
Gen 1494,0,4368976793,0.225,0.290322581,0,0,3
Gen 1495,0,4354151734,0.225,0.290322581,0,0,3
Gen 1496,0,4339326674,0.225,0.290322581,0,0,3
Gen 1497,0,4324501615,0.225,0.290322581,0,0,3
Gen 1498,0,4309676555,0.225,0.290322581,0,0,3
Gen 1499,0,4294851496,0.225,0.290322581,0,0,3
Gen 15,5.69E-10,587503580.4,0.025,0.025641026,0,0,2
Gen 150,7.65E-06,611628123.5,0.025,0.025641026,0,0,2
Gen 1500,0,4280026436,0.225,0.290322581,0,0,3
Gen 1501,0,4265201377,0.225,0.290322581,0,0,3
Gen 1502,0,4250376317,0.225,0.290322581,0,0,3
Gen 1503,0,4235551258,0.225,0.290322581,0,0,2
Gen 1504,0,4220726198,0.225,0.290322581,0,0,2
Gen 1505,0,4191076079,0.225,0.290322581,0,0,2
Gen 1506,0,4176251019,0.225,0.290322581,0,0,2
Gen 1507,0,4161425960,0.225,0.290322581,0,0,2
Gen 1508,0,4146600900,0.225,0.290322581,0,0,2
Gen 1509,0,4131775841,0.225,0.290322581,0,0,2
Gen 151,4.10E-06,610209032.7,0.025,0.025641026,0,0,2
Gen 1510,8.84E-55,24539698256,0.188375,0.232096103,0,0,4
Gen 1511,2.10E-13,23182286543,0.168125,0.202103681,0,0,4
Gen 1512,5.78E-12,23950538157,0.16475,0.197246333,0,0,4
Gen 1513,7.80E-10,22912887283,0.158,0.187648456,0,0,4
Gen 1514,3.14E-09,22939023079,0.154625,0.182906994,0,0,4
Gen 1515,7.89E-10,22746235659,0.147875,0.173536746,0,0,4
Gen 1516,3.58E-09,23023362179,0.1445,0.168907072,0,0,4
Gen 1517,7.49E-09,21018517410,0.134375,0.155234657,0,0,4
Gen 1518,1.08E-07,21389920165,0.131,0.150747986,0,0,4
Gen 1519,1.31E-09,21610269227,0.127625,0.146296031,0,0,4
Gen 152,1.16E-05,607370851.2,0.025,0.025641026,0,0,2
Gen 1520,9.45E-10,21557749303,0.12425,0.14187839,0,0,4
Gen 1521,9.62E-10,21809048985,0.120875,0.137494668,0,0,4
Gen 1522,7.92E-10,19038513539,0.1175,0.133144476,0,0,4
Gen 1523,6.56E-10,18544014095,0.114125,0.128827431,0,0,4
Gen 1524,8.49E-10,18710540347,0.11075,0.124543154,0,0,4
Gen 1525,1.47E-09,18915687421,0.107375,0.120291276,0,0,4
Gen 1526,1.66E-08,18509335842,0.104,0.116071429,0,0,4
Gen 1527,6.85E-09,18069907885,0.100625,0.111883252,0,0,4
Gen 1528,6.62E-09,18002979458,0.09725,0.107726392,0,0,4
Gen 1529,1.03E-06,17876744941,0.093875,0.103600497,0,0,4
Gen 153,4.15E-06,604532669.6,0.025,0.025641026,0,0,2
Gen 1530,2.04E-08,16688183265,0.0905,0.099505223,0,0,3
Gen 1531,1.07E-08,16665512951,0.087125,0.09544023,0,0,3
Gen 1532,7.20E-09,16481541662,0.08375,0.091405184,0,0,3
Gen 1533,2.94E-09,16665268202,0.080375,0.087399755,0,0,3
Gen 1534,6.63E-10,16695269443,0.077,0.083423619,0,0,3
Gen 1535,2.77E-07,16821242557,0.073625,0.079476454,0,0,3
Gen 1536,3.66E-07,16872945560,0.07025,0.075557946,0,0,4
Gen 1537,4.53E-07,17078515239,0.066875,0.071667783,0,0,4
Gen 1538,2.14E-09,17361092428,0.0635,0.067805659,0,0,4
Gen 1539,1.52E-09,17158096831,0.060125,0.063971273,0,0,4
Gen 154,1.35E-13,603113578.9,0.025,0.025641026,0,0,2
Gen 1540,2.23E-09,16803647496,0.05675,0.060164325,0,0,3
Gen 1541,3.05E-09,16754125369,0.053375,0.056384524,0,0,3
Gen 1542,3.85E-09,15885719682,0.05,0.052631579,0,0.005968414,3
Gen 1543,4.46E-38,91627953865,0.05,0.052631579,0,0,4
Gen 1544,1.07E-26,91631972657,0.05,0.052631579,0,0,4
Gen 1545,1.27E-20,1.11E+11,0.05,0.052631579,0,0,4
Gen 1546,2.66E-16,1.11E+11,0.05,0.052631579,0,0,4
Gen 1547,1.13E-12,1.11E+11,0.05,0.052631579,0,0,4
Gen 1548,8.45E-12,1.02E+11,0.05,0.052631579,0,0,4
Gen 1549,1.84E-10,1.07E+11,0.05,0.052631579,0,0,4
Gen 155,3.05E-13,601694488.1,0.025,0.025641026,0,0,2
Gen 1550,6.40E-08,99876995317,0.05,0.052631579,0,0,4
Gen 1551,8.45E-08,1.01E+11,0.05,0.052631579,0,0,4
Gen 1552,1.45E-09,1.04E+11,0.05,0.052631579,0,0,4
Gen 1553,2.88E-08,1.07E+11,0.05,0.052631579,0,0,4
Gen 1554,5.64E-09,1.05E+11,0.05,0.052631579,0,0,4
Gen 1555,4.97E-09,1.04E+11,0.05,0.052631579,0,0,4
Gen 1556,1.23E-08,95839980645,0.05,0.052631579,0,0,4
Gen 1557,1.77E-08,90423623352,0.05,0.052631579,0,0,4
Gen 1558,3.85E-09,89786642514,0.05,0.052631579,0,0,4
Gen 1559,1.57E-07,80488994854,0.05,0.052631579,0,0,4
Gen 156,9.20E-13,600275397.3,0.025,0.025641026,0,0,2
Gen 1560,3.83E-08,99468082687,0.05,0.052631579,0,0,4
Gen 1561,2.12E-08,96852649177,0.05,0.052631579,0,0,4
Gen 1562,3.59E-09,94254257781,0.05,0.052631579,0,0,4
Gen 1563,1.80E-08,97661625545,0.05,0.052631579,0,0,4
Gen 1564,2.98E-07,89931814009,0.05,0.052631579,0,0,4
Gen 1565,4.31E-07,83283592487,0.05,0.052631579,0,0,4
Gen 1566,1.80E-08,81053039290,0.05,0.052631579,0,0,4
Gen 1567,4.32E-09,1.00E+11,0.05,0.052631579,0,0,4
Gen 1568,1.09E-06,1.04E+11,0.05,0.052631579,0,0,4
Gen 1569,4.39E-07,89249680084,0.05,0.052631579,0,0,4
Gen 157,2.64E-12,598856306.5,0.025,0.025641026,0,0,2
Gen 1570,1.01E-08,81341860809,0.05,0.052631579,0,0,4
Gen 1571,2.53E-07,74653975227,0.05,0.052631579,0,0,4
Gen 1572,2.74E-07,73119847659,0.05,0.052631579,0,0,4
Gen 1573,8.28E-09,75769425709,0.05,0.052631579,0,0,4
Gen 1574,1.12E-07,94030625829,0.05,0.052631579,0,0,4
Gen 1575,1.44E-09,1.02E+11,0.05,0.052631579,0,0,4
Gen 1576,1.87E-07,93074546031,0.05,0.052631579,0,0,4
Gen 1577,1.44E-09,89095464752,0.05,0.052631579,0,0,4
Gen 1578,5.52E-07,82731809061,0.05,0.052631579,0,0,4
Gen 1579,9.58E-07,81483850454,0.05,0.052631579,0,0,4
Gen 158,7.24E-12,597437215.8,0.025,0.025641026,0,0,2
Gen 1580,4.73E-07,85345066575,0.05,0.052631579,0,0,4
Gen 1581,1.44E-09,84240540424,0.05,0.052631579,0,0,4
Gen 1582,2.53E-06,84733624098,0.05,0.052631579,0,0,4
Gen 1583,2.38E-07,84690079009,0.05,0.052631579,0,0.027654898,4
Gen 1584,0,17711444299,0.025,0.025641026,0,0,4
Gen 1585,2.02E-08,6370585611,0.225,0.290322581,0,0,3
Gen 1586,3.31E-24,6152860165,0.225,0.290322581,0,0,3
Gen 1587,1.99E-23,6109315075,0.225,0.290322581,0,0,3
Gen 1588,1.26E-22,6065769986,0.225,0.290322581,0,0,3
Gen 1589,6.48E-09,6022224897,0.225,0.290322581,0,0,3
Gen 159,1.90E-11,596018125,0.025,0.025641026,0,0,2
Gen 1590,2.95E-21,5978679808,0.225,0.290322581,0,0,3
Gen 1591,7.99E-21,5935134718,0.225,0.290322581,0,0,3
Gen 1592,2.40E-20,5891589629,0.225,0.290322581,0,6.83E-05,3
Gen 1593,0,4354508929,0.225,0.290322581,0,0,3
Gen 1594,2.84E-08,25434407830,0.225,0.290322581,0,0,4
Gen 1595,3.64E-08,25390862741,0.225,0.290322581,0,0,4
Gen 1596,7.64E-21,25042502027,0.225,0.290322581,0,0,4
Gen 1597,2.73E-20,24998956937,0.225,0.290322581,0,0,4
Gen 1598,2.29E-19,24868321669,0.225,0.290322581,0,0,4
Gen 1599,3.54E-18,24781231491,0.225,0.290322581,0,0,4
Gen 16,1.22E-09,586084489.6,0.025,0.025641026,0,0,2
Gen 160,4.82E-11,594599034.2,0.025,0.025641026,0,0,2
Gen 1600,5.00E-18,24737686402,0.225,0.290322581,0,0,4
Gen 1601,1.15E-16,24607051134,0.225,0.290322581,0,0,4
Gen 1602,1.10E-16,24563506044,0.225,0.290322581,0,0,4
Gen 1603,1.96E-16,24519960955,0.225,0.290322581,0,0,4
Gen 1604,3.37E-16,24476415866,0.225,0.290322581,0,0,4
Gen 1605,5.66E-16,24432870777,0.225,0.290322581,0,0,4
Gen 1606,9.28E-16,24389325687,0.225,0.290322581,0,0,4
Gen 1607,1.49E-15,24345780598,0.225,0.290322581,0,0,4
Gen 1608,2.35E-15,24302235509,0.225,0.290322581,0,0,4
Gen 1609,3.63E-15,24258690419,0.225,0.290322581,0,0,4
Gen 161,1.18E-10,593179943.5,0.025,0.025641026,0,0,2
Gen 1610,5.53E-15,24215145330,0.225,0.290322581,0,0,4
Gen 1611,8.28E-15,24171600241,0.225,0.290322581,0,0,4
Gen 1612,1.22E-14,24128055152,0.225,0.290322581,0,0,4
Gen 1613,1.78E-14,24084510062,0.225,0.290322581,0,0,4
Gen 1614,2.57E-14,24040964973,0.225,0.290322581,0,0,4
Gen 1615,3.65E-14,23997419884,0.225,0.290322581,0,0,4
Gen 1616,3.36E-14,23910329705,0.225,0.290322581,0,0,4
Gen 1617,4.64E-14,23866784616,0.225,0.290322581,0,0,4
Gen 1618,6.34E-14,23823239527,0.225,0.290322581,0,0,4
Gen 1619,8.58E-14,23779694437,0.225,0.290322581,0,0,4
Gen 162,2.78E-10,591760852.7,0.025,0.025641026,0,0,2
Gen 1620,1.15E-13,23736149348,0.225,0.290322581,0,0,4
Gen 1621,1.54E-13,23692604259,0.225,0.290322581,0,0,4
Gen 1622,2.04E-13,23649059169,0.225,0.290322581,0,0,4
Gen 1623,2.68E-13,23605514080,0.225,0.290322581,0,0,4
Gen 1624,3.50E-13,23561968991,0.225,0.290322581,0,0,4
Gen 1625,4.54E-13,23518423902,0.225,0.290322581,0,0.000138837,4
Gen 1626,7.12E-28,23250905088,0.13775,0.159756451,0,0,4
Gen 1627,1.32E-20,21018517410,0.134375,0.155234657,0,0,4
Gen 1628,1.06E-15,21389920165,0.131,0.150747986,0,0,4
Gen 1629,1.27E-13,21610269227,0.127625,0.146296031,0,0,4
Gen 163,6.37E-10,590341761.9,0.025,0.025641026,0,0,2
Gen 1630,1.39E-11,21557749303,0.12425,0.14187839,0,0,4
Gen 1631,6.31E-10,21809048985,0.120875,0.137494668,0,0,4
Gen 1632,2.20E-08,19038513539,0.1175,0.133144476,0,0,4
Gen 1633,3.08E-10,18544014095,0.114125,0.128827431,0,0,4
Gen 1634,1.50E-07,18710540347,0.11075,0.124543154,0,0,4
Gen 1635,7.73E-07,18915687421,0.107375,0.120291276,0,0,4
Gen 1636,7.53E-07,18509335842,0.104,0.116071429,0,0,4
Gen 1637,1.21E-06,18069907885,0.100625,0.111883252,0,0,4
Gen 1638,5.78E-07,18002979458,0.09725,0.107726392,0,0,4
Gen 1639,6.18E-06,17876744941,0.093875,0.103600497,0,0,4
Gen 164,1.42E-09,588922671.1,0.025,0.025641026,0,0,2
Gen 1640,1.86E-06,16688183265,0.0905,0.099505223,0,0,3
Gen 1641,5.92E-07,16665512951,0.087125,0.09544023,0,0,3
Gen 1642,1.06E-06,16481541662,0.08375,0.091405184,0,0,3
Gen 1643,1.04E-05,16665268202,0.080375,0.087399755,0,0,3
Gen 1644,1.37E-07,16695269443,0.077,0.083423619,0,0,3
Gen 1645,6.47E-09,16821242557,0.073625,0.079476454,0,0,3
Gen 1646,3.58E-07,16872945560,0.07025,0.075557946,0,0,4
Gen 1647,6.75E-10,17078515239,0.066875,0.071667783,0,0,4
Gen 1648,2.16E-08,17361092428,0.0635,0.067805659,0,0,4
Gen 1649,2.93E-06,17158096831,0.060125,0.063971273,0,0,4
Gen 165,3.07E-09,587503580.4,0.025,0.025641026,0,0,2
Gen 1650,1.37E-08,16803647496,0.05675,0.060164325,0,0,3
Gen 1651,2.27E-07,15885719682,0.05,0.052631579,0,0.057842523,3
Gen 1652,5.43E-21,89786642514,0.05,0.052631579,0,0,4
Gen 1653,3.39E-18,80488994854,0.05,0.052631579,0,0,4
Gen 1654,1.03E-15,99468082687,0.05,0.052631579,0,0,4
Gen 1655,1.55E-12,96852649177,0.05,0.052631579,0,0,4
Gen 1656,8.18E-10,94254257781,0.05,0.052631579,0,0,4
Gen 1657,1.29E-11,97661625545,0.05,0.052631579,0,0,4
Gen 1658,8.60E-10,89931814009,0.05,0.052631579,0,0,4
Gen 1659,1.03E-07,83283592487,0.05,0.052631579,0,0,4
Gen 166,6.48E-09,586084489.6,0.025,0.025641026,0,0,2
Gen 1660,4.44E-09,81053039290,0.05,0.052631579,0,0,4
Gen 1661,2.31E-09,1.00E+11,0.05,0.052631579,0,0,4
Gen 1662,3.50E-06,1.04E+11,0.05,0.052631579,0,0,4
Gen 1663,9.10E-10,89249680084,0.05,0.052631579,0,0,4
Gen 1664,3.05E-06,81341860809,0.05,0.052631579,0,0,4
Gen 1665,2.91E-07,74653975227,0.05,0.052631579,0,0,4
Gen 1666,3.82E-07,73119847659,0.05,0.052631579,0,0,4
Gen 1667,3.80E-06,75769425709,0.05,0.052631579,0,0,4
Gen 1668,5.72E-09,94030625829,0.05,0.052631579,0,0,4
Gen 1669,1.40E-06,1.02E+11,0.05,0.052631579,0,0,4
Gen 167,1.34E-08,584665398.8,0.025,0.025641026,0,0,2
Gen 1670,3.98E-07,93074546031,0.05,0.052631579,0,0,4
Gen 1671,2.04E-07,89095464752,0.05,0.052631579,0,0,4
Gen 1672,6.49E-08,82731809061,0.05,0.052631579,0,0,4
Gen 1673,9.00E-09,81483850454,0.05,0.052631579,0,0,4
Gen 1674,2.16E-08,84240540424,0.05,0.052631579,0,0,4
Gen 1675,0,84690079009,0.05,0.052631579,0,0.034090442,4
Gen 1676,0,17711444299,0.025,0.025641026,0,0,4
Gen 1677,4.13E-08,7110852129,0.225,0.290322581,0,0,3
Gen 1678,1.66E-07,7067307040,0.225,0.290322581,0,0,3
Gen 1679,4.92E-09,6936671772,0.225,0.290322581,0,0,3
Gen 168,2.69E-08,583246308,0.025,0.025641026,0,0,2
Gen 1680,1.48E-07,6893126683,0.225,0.290322581,0,0,3
Gen 1681,1.04E-22,6849581593,0.225,0.290322581,0,0,3
Gen 1682,1.38E-08,6806036504,0.225,0.290322581,0,0,3
Gen 1683,1.58E-07,6762491415,0.225,0.290322581,0,0,3
Gen 1684,1.29E-20,6718946325,0.225,0.290322581,0,0,3
Gen 1685,3.71E-20,6675401236,0.225,0.290322581,0,0,3
Gen 1686,7.86E-09,6631856147,0.225,0.290322581,0,0,3
Gen 1687,4.64E-19,6588311058,0.225,0.290322581,0,0,3
Gen 1688,9.13E-19,6544765968,0.225,0.290322581,0,0,3
Gen 1689,2.24E-18,6501220879,0.225,0.290322581,0,0,3
Gen 169,5.30E-08,581827217.3,0.025,0.025641026,0,0,2
Gen 1690,5.15E-18,6457675790,0.225,0.290322581,0,0,3
Gen 1691,1.12E-17,6414130700,0.225,0.290322581,0,0,3
Gen 1692,2.32E-17,6370585611,0.225,0.290322581,0,0,3
Gen 1693,4.60E-17,6327040522,0.225,0.290322581,0,0,3
Gen 1694,8.78E-17,6283495433,0.225,0.290322581,0,0,3
Gen 1695,5.75E-09,6239950343,0.225,0.290322581,0,0,3
Gen 1696,4.52E-16,6196405254,0.225,0.290322581,0,0,3
Gen 1697,5.06E-16,6152860165,0.225,0.290322581,0,0,3
Gen 1698,8.59E-16,6109315075,0.225,0.290322581,0,0,3
Gen 1699,1.43E-15,6065769986,0.225,0.290322581,0,0,3
Gen 17,2.55E-09,584665398.8,0.025,0.025641026,0,0,2
Gen 170,1.02E-07,580408126.5,0.025,0.025641026,0,0,2
Gen 1700,2.70E-08,6022224897,0.225,0.290322581,0,0,3
Gen 1701,6.48E-09,5978679808,0.225,0.290322581,0,0,3
Gen 1702,1.18E-14,5935134718,0.225,0.290322581,0,0,3
Gen 1703,0,5891589629,0.225,0.290322581,0,0.000724514,3
Gen 1704,0,4354508929,0.225,0.290322581,0,0,3
Gen 1705,1.27E-09,24476415866,0.225,0.290322581,0,0,4
Gen 1706,2.33E-09,24432870777,0.225,0.290322581,0,0,4
Gen 1707,2.27E-24,24215145330,0.225,0.290322581,0,0,4
Gen 1708,2.02E-23,24171600241,0.225,0.290322581,0,0,4
Gen 1709,1.03E-22,24128055152,0.225,0.290322581,0,0,4
Gen 171,1.92E-07,578989035.7,0.025,0.025641026,0,0,2
Gen 1710,4.33E-22,24084510062,0.225,0.290322581,0,0,4
Gen 1711,1.58E-21,24040964973,0.225,0.290322581,0,0,4
