date,load
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6624.456179
2/14/2011,6331.796802
2/15/2011,5980.935749
2/15/2011,5792.101489
2/15/2011,5755.718718
2/15/2011,5820.377334
2/15/2011,6210.255531
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/15/2011,6624.456179
2/16/2011,6232.989543
2/16/2011,6050.891214
2/16/2011,5983.272019
2/16/2011,6052.399435
2/16/2011,6419.985828
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/16/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6480.791202
2/17/2011,6422.179312
2/17/2011,6471.678181
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/17/2011,6624.456179
2/18/2011,6537.218671
2/18/2011,6364.709832
2/18/2011,6328.716335
2/18/2011,6392.087371
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/18/2011,6624.456179
2/19/2011,6539.254461
2/19/2011,6341.102168
2/19/2011,6275.408271
2/19/2011,6280.984891
2/19/2011,6435.836552
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/19/2011,6624.456179
2/20/2011,6506.529054
2/20/2011,6318.196194
2/20/2011,6286.128621
2/20/2011,6373.18607
2/20/2011,6568.856207
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/20/2011,6624.456179
2/21/2011,6344.376964
2/21/2011,6175.196774
2/21/2011,6159.550093
2/21/2011,6281.838047
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/21/2011,6624.456179
2/22/2011,6395.191944
2/22/2011,6237.320114
2/22/2011,6222.465287
2/22/2011,6326.030687
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/22/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6554.934009
2/23/2011,6447.860949
2/23/2011,6531.639883
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6757.399201
2/23/2011,6650.272229
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/23/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6673.765875
2/24/2011,6634.996362
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,7110.441554
2/24/2011,6986.537186
2/24/2011,6730.060883
2/24/2011,6624.456179
2/24/2011,6624.456179
2/24/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6886.026135
2/25/2011,7382.644655
2/25/2011,7096.201014
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6858.300923
2/25/2011,6834.637977
2/25/2011,6678.11825
2/25/2011,6624.456179
2/25/2011,6624.456179
2/25/2011,6624.456288
2/26/2011,6624.456409
2/26/2011,6624.456409
2/26/2011,6624.456409
2/26/2011,6624.456409
2/26/2011,6624.45595
2/26/2011,6624.45595
2/26/2011,6624.45595
2/26/2011,6624.456047
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456409
2/26/2011,6624.456237
2/26/2011,6624.45595
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/26/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/27/2011,6624.456179
2/28/2011,6607.424755
2/28/2011,6430.102645
2/28/2011,6411.470707
2/28/2011,6471.841316
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
2/28/2011,6624.456179
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5673.80148
3/1/2011,6186.494085
3/1/2011,5957.80034
3/1/2011,5699.560907
3/1/2011,5487.928409
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5929.54255
3/1/2011,5884.604666
3/1/2011,5622.174579
3/1/2011,5469.782164
3/1/2011,5469.782164
3/1/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5567.933583
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5683.870314
3/2/2011,5710.452779
3/2/2011,5524.316995
3/2/2011,5469.782164
3/2/2011,5469.782164
3/2/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5854.491308
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5627.923226
3/3/2011,5651.480296
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/3/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5505.206283
3/4/2011,6000.928354
3/4/2011,5754.930992
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/4/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/5/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/6/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5903.959269
3/7/2011,5484.973442
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5498.013903
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/7/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5642.392698
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/8/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/9/2011,5469.782164
3/10/2011,5467.95014
3/10/2011,5234.82237
3/10/2011,5103.756452
3/10/2011,5133.961183
3/10/2011,5450.593908
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/10/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/11/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5342.407855
3/12/2011,5238.622461
3/12/2011,5264.301227
3/12/2011,5412.339878
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/12/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5248.448008
3/13/2011,5229.441517
3/13/2011,5228.016323
3/13/2011,5368.419107
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/13/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5412.072527
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/14/2011,5469.782164
3/15/2011,5402.608755
3/15/2011,5304.332914
3/15/2011,5380.42272
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/15/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/16/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/17/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/18/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/19/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/20/2011,5469.782164
3/21/2011,5404.12026
3/21/2011,5307.177044
3/21/2011,5414.255931
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/21/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/22/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/23/2011,5469.782164
3/24/2011,5398.690778
3/24/2011,5307.561705
3/24/2011,5406.438296
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/24/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5457.341293
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/25/2011,5469.782164
3/26/2011,5459.990118
3/26/2011,5335.492109
3/26/2011,5340.999567
3/26/2011,5459.784138
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/26/2011,5469.782164
3/27/2011,5343.486265
3/27/2011,5217.142077
3/27/2011,5208.594891
3/27/2011,5319.123108
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/27/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5401.634024
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
3/28/2011,5469.782164
