,load
6395,227230.2049
6396,226501.9216
6397,226488.7771
6398,226470.8439
6399,226479.6723
6400,226498.461
6401,228993.8942
6402,231441.729
6403,232665.133
6404,227590.1961
6405,222588.6533
6406,210577.5089
6407,200538.0277
6408,193675.4654
6409,189607.0803
6410,187296.0727
6411,186756.3206
6412,188044.8714
6413,191789.3873
6414,197524.4275
6415,202904.2604
6416,212003.4685
6417,220455.6738
6418,222526.5202
6419,223766.3005
6420,226362.9265
6421,226442.8957
6422,226476.2405
6423,226538.1563
6424,228819.7561
6425,231103.2134
6426,233603.039
6427,238418.031
6428,238842.3156
6429,226800.9025
6430,219777.2236
6431,207702.7368
6432,202840.1128
6433,200223.3637
6434,198783.1573
6435,200095.7431
6436,206817.4457
6437,222753.4805
6438,238757.9028
6439,244719.3812
6440,251059.6079
6441,255256.988
6442,258463.7126
6443,260222.3178
6444,261809.6666
6445,263202.0431
6446,263329.8552
6447,263231.9602
6448,263974.1973
6449,267660.7024
6450,268759.3732
6451,268506.2422
6452,258686.3933
6453,242555.4004
6454,226645.5936
6455,216222.0413
6456,207995.9894
6457,203587.8108
6458,200880.7864
6459,202266.6223
6460,209651.4647
6461,226507.0917
6462,239891.5603
6463,245660.9344
6464,250378.1239
6465,255795.7272
6466,260583.2468
6467,264265.861
6468,271547.8831
6469,275170.8712
6470,275196.4827
6471,275268.9721
6472,274824.6922
6473,274110.7604
6474,274095.6546
6475,273452.6325
6476,265852.2296
6477,250589.6463
6478,232077.9966
6479,223894.2549
6480,215146.158
6481,210454.7269
6482,208266.0438
6483,208676.836
6484,214824.6178
6485,226377.9816
6486,240968.808
6487,251330.4508
6488,256049.3809
6489,261175.1957
6490,272854.9384
6491,276259.8914
6492,279320.4466
6493,281650.5143
6494,281845.3911
6495,281849.6089
6496,281820.9956
6497,281749.4473
6498,281712.3605
6499,281726.7777
6500,274262.031
6501,258444.3646
6502,240366.1806
6503,226255.6947
6504,221623.6112
6505,216346.6501
6506,213525.0428
6507,212453.4586
6508,217311.921
6509,226375.8753
6510,239939.9946
6511,247229.3978
6512,252922.5714
6513,259099.6255
6514,270115.914
6515,272882.2337
6516,272564.519
6517,273972.8824
6518,274033.7787
6519,272869.1902
6520,271143.9239
6521,266927.0837
6522,263730.8936
6523,261736.9181
6524,253094.2347
6525,236903.3339
6526,225480.8973
6527,209505.0674
6528,200241.8838
6529,195554.1347
6530,192254.5276
6531,192401.8494
6532,198569.4226
6533,214596.0486
6534,228660.5482
6535,239085.4795
6536,240326.6673
6537,240434.9164
6538,240671.9069
6539,241503.7696
6540,241957.4942
6541,241479.448
6542,240482.2086
6543,243507.2055
6544,243218.4172
6545,242145.9175
6546,241510.8252
6547,240728.7532
6548,234619.3792
6549,223102.76
6550,209489.1341
6551,202356.8658
6552,191096.3047
6553,185053.5477
6554,182249.012
6555,181891.2469
6556,186512.5203
6557,194322.1949
6558,205443.9044
6559,212246.6198
6560,216747.7384
6561,219923.24
6562,218946.7882
6563,216775.6681
6564,216766.7303
6565,216756.63
6566,216745.0892
6567,216733.8948
6568,216698.3744
6569,216611.5982
6570,214216.9269
6571,216966.2351
6572,215348.317
6573,208010.0798
6574,197490.5257
6575,189408.7976
6576,185595.1348
6577,183957.2611
6578,183336.8548
6579,183497.3384
6580,186384.1245
6581,191769.859
6582,199409.9607
6583,202074.4981
6584,206289.5565
6585,210014.7867
6586,212205.2902
6587,216401.9071
6588,215890.5535
6589,215075.6965
6590,213992.7688
6591,215216.2938
6592,216597.1621
6593,216536.8659
6594,219341.7929
6595,224174.4244
6596,222023.3023
6597,216631.8275
6598,206186.149
6599,198032.8843
6600,196849.9029
6601,197202.9744
6602,198249.7296
6603,202169.1644
6604,211358.5016
6605,224449.0657
6606,241584.9582
6607,250732.4104
6608,251907.4738
6609,254740.0074
6610,257518.4151
6611,258969.82
6612,260623.4603
6613,262905.5423
6614,263174.9592
6615,263113.4145
6616,266709.0289
6617,268212.5661
6618,267058.7731
6619,267712.0869
6620,259567.3008
6621,244905.1436
6622,228393.9375
6623,221400.9655
6624,213304.0394
6625,209787.586
6626,208723.0166
6627,210113.9375
6628,217603.1136
6629,228932.4472
6630,243714.1935
6631,252048.1615
6632,251435.8571
6633,252737.427
6634,260056.736
6635,266700.5072
6636,270295.4718
6637,273834.1871
6638,275981.369
6639,276850.6219
6640,276479.2928
6641,274170.894
6642,272926.2737
6643,274022.2733
6644,266902.1055
6645,250693.0402
6646,232133.0537
6647,222980.825
6648,213171.485
6649,207771.6189
6650,205491.1276
6651,206567.6475
6652,213302.3457
6653,226288.0985
6654,240125.6902
6655,248985.6236
6656,250215.163
6657,257855.9999
6658,266321.7704
6659,271345.1375
6660,275872.8939
6661,281116.0336
6662,281836.8816
6663,281862.6083
6664,281821.2849
6665,280858.2045
6666,277143.3214
6667,275981.3884
6668,267552.6346
6669,250949.1171
6670,232267.1797
6671,223798.4903
6672,214203.8374
6673,208603.3564
6674,205878.1217
6675,206069.002
6676,212386.4797
6677,226371.2279
6678,240751.7935
6679,254850.4389
6680,256707.8
6681,262848.0514
6682,269924.7584
6683,276279.7102
6684,281782.5232
6685,281969.0957
6686,283691.0548
6687,283914.4542
6688,282323.8535
6689,281834.9785
6690,277506.4022
6691,274793.6303
6692,265605.1869
6693,249026.0545
6694,230680.1383
6695,221361.6872
6696,209858.4306
6697,202958.1749
6698,199320.6555
6699,199158.0943
6700,205197.1565
6701,221936.2815
6702,235901.1454
6703,240228.1566
6704,245691.3672
6705,256851.0446
6706,271625.9928
6707,278207.9448
6708,281899.429
6709,282066.0744
6710,282137.5551
6711,282113.7096
6712,281990.4261
6713,274634.4229
6714,264632.5213
6715,259224.9109
6716,250288.9316
6717,236988.8609
6718,223055.8574
6719,214128.9167
6720,200498.5179
6721,192239.2878
6722,187430.8394
6723,184315.5571
6724,185899.0556
6725,191575.2423
6726,200283.9231
6727,206373.4806
6728,217600.2
6729,225498.106
6730,227631.6188
6731,232566.1288
6732,235403.1551
6733,239520.7635
6734,240152.8789
6735,241584.9582
6736,241817.8564
6737,239949.1716
6738,239869.9165
6739,235847.9936
6740,228148.7327
6741,222530.8427
6742,208717.1076
6743,198163.9304
6744,190765.6829
6745,186891.7046
6746,183670.4527
6747,181824.1689
6748,183070.8532
6749,187950.3324
6750,194405.06
6751,198737.6308
6752,206191.8623
6753,216912.5786
6754,222530.8283
6755,226357.6156
6756,226571.1732
6757,231129.1138
6758,233706.5953
6759,237643.2185
6760,239810.6928
6761,239793.4058
6762,239856.2261
6763,239929.2589
6764,234308.4372
6765,222822.5536
6766,212569.7701
6767,201863.9726
6768,198483.8498
6769,196539.5115
6770,195709.1805
6771,198186.1531
6772,206090.5228
6773,222658.8411
6774,239768.4355
6775,244832.1772
6776,249892.9051
6777,258110.3319
6778,265349.4908
6779,270376.8651
6780,274848.6956
6781,278337.3973
6782,279019.8552
6783,278569.5485
6784,277661.1259
6785,278184.2508
6786,278471.1952
6787,276013.1447
6788,264427.511
6789,248314.5307
6790,231095.3779
6791,222443.6415
6792,212210.1661
6793,206933.8264
6794,204244.8851
6795,204818.1275
6796,211387.593
6797,226423.0155
6798,239899.2608
6799,253607.8174
6800,258180.0065
6801,264478.2292
6802,271711.6907
6803,277991.9278
6804,281824.022
6805,281974.5984
6806,283336.2782
6807,282672.6858
6808,281931.9661
6809,281304.0328
6810,279003.3714
6811,277586.151
6812,268170.671
6813,251526.9504
6814,234122.1385
6815,225390.1383
6816,215632.8183
6817,210348.0568
6818,207550.1094
6819,208471.4448
6820,215082.0477
6821,226429.304
6822,241571.1266
6823,252933.7338
6824,256929.5678
6825,261936.9206
6826,268786.7124
6827,276075.9166
6828,278309.0373
6829,279845.2779
6830,279079.3081
6831,277321.3628
6832,274845.2877
6833,272763.1155
6834,272535.5266
6835,271138.1072
6836,262945.015
6837,248958.2233
6838,232862.7604
6839,225178.9294
6840,216626.0615
6841,211752.7604
6842,209397.5771
6843,210605.5288
6844,217386.2408
6845,227655.7663
6846,243402.9103
6847,255048.4269
6848,258325.4892
6849,260635.9217
6850,266838.1803
6851,271515.0357
6852,271908.4727
6853,271808.7015
6854,269358.809
6855,265905.0758
6856,263469.9753
6857,262073.6713
6858,262388.624
6859,261894.9279
6860,252147.4788
6861,235804.5213
6862,222949.4108
6863,211049.736
6864,202228.3149
6865,196394.7649
6866,193029.0015
6867,192483.6533
6868,198068.2203
6869,214173.1322
6870,226917.3814
6871,232727.3698
6872,234411.4124
6873,239322.9811
6874,240374.3826
6875,240415.8634
6876,240457.8213
6877,240468.489
6878,240416.5401
6879,240326.5933
6880,238454.736
6881,236640.2825
6882,238153.9076
6883,237589.2549
6884,231419.264
6885,220798.5296
6886,208180.6851
6887,195532.1822
6888,183633.9349
6889,176744.6711
6890,173917.2731
6891,172821.5244
6892,175692.3429
6893,183105.2285
6894,194385.9284
6895,200994.7134
6896,205690.4046
6897,210163.6691
6898,209926.3042
6899,208349.8029
6900,205869.6636
6901,203508.4705
6902,201773.7486
6903,201439.0358
6904,202277.4138
6905,206515.8301
6906,211487.824
6907,212196.1328
6908,207187.8621
6909,198649.6106
6910,188630.8409
6911,179959.1024
6912,173725.3022
6913,170088.4598
6914,168363.8335
6915,167990.573
6916,169976.3727
6917,175716.9828
6918,183197.0051
6919,187652.3836
6920,193781.5968
6921,202033.8616
6922,206193.4346
6923,208242.5075
6924,215245.5746
6925,215356.1144
6926,215044.9993
6927,215737.3302
6928,216876.8821
6929,216803.2299
6930,221793.7555
6931,224013.2897
6932,217376.3555
6933,212171.8737
6934,199428.2581
6935,189295.8485
6936,186246.4573
6937,185405.9178
6938,185164.9702
6939,188842.7623
6940,197832.9866
6941,216915.1917
6942,237158.413
6943,242423.3157
6944,245108.3731
6945,249557.0149
6946,250643.836
6947,251233.6365
6948,251933.4725
6949,252966.2496
6950,252780.4705
6951,252064.7289
6952,252218.8802
6953,257167.1727
6954,263626.9622
6955,262601.7749
6956,253167.133
6957,239351.5777
6958,226675.8886
6959,218026.3763
6960,211444.7819
6961,209338.3736
6962,209653.218
6963,212695.5898
6964,221838.5587
6965,235193.6264
6966,252756.846
6967,264031.0427
6968,264848.2758
6969,265729.5816
6970,267123.665
6971,272153.8066
6972,270871.7335
6973,269752.8289
6974,267709.2027
6975,265197.0662
6976,264412.7937
6977,266181.9355
6978,269459.9346
6979,268101.7657
6980,258984.5906
6981,245840.5583
6982,229557.8733
6983,222899.2058
6984,215528.776
6985,212122.6996
6986,211063.472
6987,212425.2104
6988,219439.9521
6989,231200.4863
6990,247583.0162
6991,259704.4966
6992,258866.6279
6993,257514.4504
6994,260898.7161
6995,263537.0623
6996,261809.2497
6997,261246.7789
6998,258926.6641
6999,257414.5586
7000,257916.9612
7001,260214.4706
7002,263157.7297
7003,262044.5196
7004,255054.527
7005,242441.7131
7006,227429.9367
7007,215490.4296
7008,216515.1221
7009,214012.0408
7010,212920.2817
7011,214666.3611
7012,216999.3706
7013,234943.4245
7014,251508.6687
7015,263222.0305
7016,262769.0565
7017,260428.8606
7018,259760.4932
7019,257587.5559
7020,255318.7928
7021,253324.0879
7022,250396.3814
7023,248474.0976
7024,251635.6221
7025,257198.4283
7026,261876.4534
7027,262290.7891
7028,255618.4185
7029,243253.5676
7030,229687.321
7031,226139.9494
7032,220829.4433
7033,219713.5756
7034,220335.3683
7035,223254.1245
7036,226626.5177
7037,240075.6466
7038,260653.1998
7039,270809.2885
7040,271507.8516
7041,276345.9612
7042,274786.4537
7043,270765.4901
7044,266857.4
7045,263455.7307
7046,260259.7127
7047,256804.4727
7048,254518.7335
7049,254581.7132
7050,258071.4337
7051,258461.1541
7052,253243.454
7053,244920.6376
7054,234089.196
7055,224178.4146
7056,222468.4999
7057,218236.8533
7058,216833.4498
7059,217105.3198
7060,220956.9041
7061,222520.3797
7062,227562.7338
7063,232881.0967
7064,232775.0689
7065,234476.6544
7066,238271.788
7067,234264.3433
7068,229334.2643
7069,224831.6696
7070,222562.4099
7071,222541.8108
7072,222499.6736
7073,223413.8179
7074,226366.2831
7075,228652.6048
7076,224715.6708
7077,216555.7554
7078,207059.4101
7079,200287.7737
7080,195973.1155
7081,193549.1554
7082,192212.5547
7083,192923.968
7084,201352.4554
7085,206348.7271
7086,214342.8207
7087,216495.3596
7088,216519.429
7089,216488.945
7090,219410.4364
7091,219320.4305
7092,217994.3221
7093,216526.7193
7094,216554.9394
7095,216573.3723
7096,216563.7133
7097,218919.2011
7098,223556.4037
7099,223376.6007
7100,216927.8883
7101,210967.235
7102,198867.7819
7103,190476.0269
7104,189460.8209
7105,190495.2014
7106,191995.7568
7107,195637.8
7108,205183.754
7109,219841.3589
7110,240158.0501
7111,251192.5032
7112,252232.9241
7113,255420.2911
7114,257445.5729
7115,257768.2141
7116,257134.9306
7117,256440.3833
7118,254847.0552
7119,253249.698
7120,256714.7328
7121,262113.4506
7122,268287.2343
7123,268329.9311
7124,258548.0761
7125,243933.3234
7126,226729.3423
7127,219347.1916
7128,210927.7669
7129,206840.8108
7130,204583.7637
7131,205895.6501
7132,213468.4563
7133,226701.4545
7134,241849.2741
7135,251709.1507
7136,249754.9751
7137,248994.57
7138,254428.7738
7139,258398.3984
7140,256548.3885
7141,255853.9513
7142,254903.2245
7143,254039.6206
7144,254260.6114
7145,255798.0719
7146,260061.1864
7147,258524.1083
7148,249157.1332
7149,235296.4271
7150,226282.8144
7151,213142.5912
7152,204891.0046
7153,201489.4319
7154,201874.0303
7155,202944.5761
7156,210218.9941
7157,226610.0859
7158,241401.4994
7159,253769.4816
7160,254432.5099
7161,254945.7754
7162,257150.6271
7163,260729.6298
7164,265803.4804
7165,266017.5308
7166,264870.9311
7167,263134.4213
7168,263423.7309
7169,265694.4516
7170,268957.404
7171,266244.443
7172,258300.8657
7173,245863.3747
7174,229875.1448
7175,223862.8827
7176,217392.2653
7177,213814.5261
7178,212805.9465
7179,214980.0329
7180,223014.4913
7181,234779.7995
7182,251598.2107
7183,264956.0132
7184,265292.5631
7185,266562.1999
7186,269966.1157
7187,268564.566
7188,266366.8406
7189,264236.1031
7190,261894.1854
7191,260073.5146
7192,259699.4195
7193,262955.3863
7194,270458.4925
7195,272424.1358
7196,266654.8405
7197,254721.8363
7198,241775.5599
7199,231972.5829
7200,227404.5946
7201,226251.8798
7202,226248.4673
7203,226487.9716
7204,234614.4641
7205,252452.5155
7206,275311.4981
7207,281815.4989
7208,281790.5816
7209,281103.2293
7210,278610.4095
7211,274207.4648
7212,270134.6002
7213,266511.2551
7214,262248.7971
7215,258633.8177
7216,256449.1532
7217,257614.8073
7218,262919.7108
7219,262667.3264
7220,256722.6095
7221,247395.1461
7222,236099.4537
7223,226433.9735
7224,223129.3125
7225,219837.1603
7226,218042.9949
7227,218172.0866
7228,223144.3009
7229,226463.4875
7230,238900.9255
7231,240008.0364
7232,241117.1628
7233,243054.212
7234,241569.7333
7235,242121.4812
7236,235306.734
7237,228027.0332
7238,222622.6538
7239,222606.2559
7240,222549.2244
7241,226288.685
7242,231636.213
7243,236493.5898
7244,233074.3422
7245,227286.6766
7246,219345.0279
7247,212296.2099
7248,208213.9932
7249,206903.3714
7250,209314.2504
7251,207791.5579
7252,209147.7693
7253,214638.923
7254,216737.5583
7255,220118.2939
7256,221257.3944
7257,221220.8657
7258,222090.3475
7259,220557.4692
7260,216844.0559
7261,216907.0843
7262,215864.6876
7263,215863.2887
7264,216878.3926
7265,219274.3147
7266,226765.1996
7267,226795.925
7268,222942.2928
7269,216776.777
7270,213112.2575
7271,206917.7267
7272,205894.4934
7273,206994.3855
7274,209248.4195
7275,214810.4083
7276,218331.557
7277,239815.9695
7278,260147.3933
7279,274368.1905
7280,272929.1991
7281,271466.509
7282,270022.0369
7283,266422.4138
7284,263177.9907
7285,261538.3137
7286,258397.7417
7287,255956.1349
7288,257499.8164
7289,259610.1467
7290,262849.0611
7291,263503.6249
7292,260453.3443
7293,251765.8918
7294,239214.2716
7295,228133.571
7296,226310.9368
7297,224074.6625
7298,222676.2999
7299,224007.0241
7300,226550.9437
7301,240010.036
7302,257816.163
7303,267895.4998
7304,264478.38
7305,267081.614
7306,268158.9742
7307,264901.0399
7308,260805.0622
7309,257623.4186
7310,253496.8805
7311,250569.043
7312,248981.3224
7313,245227.9292
7314,250004.2588
7315,251358.099
7316,244103.9614
7317,230848.68
7318,222275.1467
7319,210116.2082
7320,203161.1999
7321,200348.5526
7322,200063.6457
7323,202691.0226
7324,212006.5948
7325,226865.3668
7326,243494.3105
7327,255600.2605
7328,254506.4402
7329,254315.6953
7330,258291.9594
7331,261169.9348
7332,261218.3142
7333,258587.9703
7334,255234.8431
7335,252622.0679
7336,251494.445
7337,252410.545
7338,256435.7339
7339,254783.8653
7340,247217.5553
7341,234565.2692
7342,226767.4468
7343,216005.9997
7344,210280.0107
7345,208150.2913
7346,207979.2882
7347,210287.5683
7348,218119.4128
7349,231208.4587
7350,249555.7266
7351,264135.0008
7352,263050.4571
7353,260883.0889
7354,261499.8465
7355,264283.9207
7356,262284.0057
7357,259486.068
7358,256173.7878
7359,253796.9985
7360,252628.5612
7361,253823.5272
7362,259124.317
7363,259601.3848
7364,253093.2221
7365,241869.5029
7366,227517.9129
7367,223966.0234
7368,218686.3128
7369,217142.4472
7370,217625.2586
7371,220883.2943
7372,226709.0346
7373,240125.7223
7374,260465.6646
7375,273492.7242
7376,271325.3978
7377,271236.8171
7378,273098.1063
7379,268373.6528
7380,263034.0779
7381,258500.4158
7382,253572.278
7383,249785.3945
7384,247091.1791
7385,247176.7274
7386,251483.2683
7387,251425.1568
7388,244577.7769
7389,233771.3435
7390,222465.4429
7391,217321.9048
7392,210003.0033
7393,206394.5536
7394,205771.7713
7395,207124.2813
7396,212000.3399
7397,220760.2786
7398,226905.3733
7399,228493.2055
7400,230213.9352
7401,236108.95
7402,236703.4644
7403,229777.3456
7404,226595.018
7405,221635.7943
7406,215608.4902
7407,211821.4103
7408,210851.3394
7409,210855.8415
7410,213784.8307
7411,214749.0906
7412,209519.8618
7413,203115.198
7414,195291.4474
7415,189271.9002
7416,187491.7094
7417,185908.6013
7418,183707.9299
7419,182793.7478
7420,184258.4161
7421,187572.1587
7422,193656.6042
7423,197275.3691
7424,199162.2683
7425,203316.4532
7426,206386.0339
7427,205722.627
7428,204049.6413
7429,201805.1369
7430,199744.4405
7431,198834.178
7432,199885.1057
7433,207525.4148
7434,216992.9992
7435,219876.5304
7436,216988.3697
7437,216560.5294
7438,208166.083
7439,201476.0903
7440,200880.3231
7441,198332.4726
7442,199894.059
7443,202242.6355
7444,206722.1483
7445,216605.4992
7446,230478.9378
7447,245630.2526
7448,255735.7992
7449,258422.8473
7450,260786.7078
7451,262133.9896
7452,261322.2621
7453,260231.4751
7454,259429.8323
7455,256974.4693
7456,254479.1974
7457,261247.4911
7458,273136.1913
7459,274833.1649
7460,268314.4579
7461,258770.0057
7462,246607.3135
7463,231800.0771
7464,226328.7017
7465,219269.3103
7466,214327.7077
7467,211313.4644
7468,211788.3169
7469,219154.8742
7470,228603.8368
7471,242094.2836
7472,251418.5051
7473,253431.7842
7474,255707.6153
7475,260001.5592
7476,263173.6715
7477,262825.016
7478,262554.692
7479,261204.9505
7480,259850.5632
7481,262902.2606
7482,270246.0345
7483,270461.2231
7484,264153.9756
7485,254584.3463
7486,241823.4599
7487,226618.706
7488,219815.2608
7489,211667.023
7490,208004.4481
7491,206253.7582
7492,207018.8786
7493,213542.7558
7494,226809.1225
7495,240369.8862
7496,250593.6403
7497,252376.3232
7498,252487.1819
7499,257117.1923
7500,257492.6251
7501,255375.5405
7502,253501.4354
7503,250911.6884
7504,248521.7821
7505,252997.9615
7506,263779.5429
7507,266815.4129
7508,262152.8203
7509,255287.0195
7510,245278.0581
7511,233335.962
7512,226842.0601
7513,226747.4755
7514,224364.2325
7515,225120.9143
7516,226778.0365
7517,231149.7518
7518,250574.3906
7519,271937.4418
7520,279632.5314
7521,280872.3545
7522,278681.9717
7523,275617.6762
7524,272349.9124
7525,269179.0844
7526,266921.3634
7527,263978.9138
7528,263045.129
7529,270078.6663
7530,279307.6273
7531,281136.4215
7532,277227.3685
7533,270029.7164
7534,260491.4029
7535,250755.7412
7536,243640.0824
7537,240110.8815
7538,239240.1071
7539,240161.6787
7540,243952.9169
7541,253120.6631
7542,269436.056
7543,282022.209
7544,285831.8205
7545,284857.9645
7546,282028.968
7547,281839.6644
7548,273621.9563
7549,266663.5001
7550,260269.8538
7551,254581.6727
7552,251041.1746
7553,250911.6884
7554,256060.0751
7555,256070.9938
7556,250932.9732
7557,245785.3102
7558,239401.4844
7559,230623.8454
7560,219591.9956
7561,211391.3933
7562,207532.4234
7563,206327.7212
7564,213563.7088
7565,212521.2869
7566,217596.3897
7567,222574.4616
7568,223122.0036
7569,226729.0286
7570,226882.6994
7571,226766.2166
7572,223535.5033
7573,216403.9353
7574,209763.3453
7575,205454.0925
7576,202860.7179
7577,207194.5743
7578,216461.1857
7579,217702.8674
7580,212716.5206
7581,207543.7418
7582,200967.8836
7583,194403.1587
7584,187425.5602
7585,181827.326
7586,179174.0501
7587,176867.4542
7588,176477.6794
7589,178207.8844
7590,182158.7307
7591,184582.1513
7592,187881.4257
7593,194133.4546
7594,198536.916
7595,201048.1417
7596,201971.0249
7597,205208.4537
7598,207722.882
7599,205704.7346
7600,205124.6287
7601,211098.0052
7602,217021.272
7603,219759.0281
7604,217020.3796
7605,215527.4917
7606,207633.1461
7607,201153.1283
7608,197923.9887
7609,195784.113
7610,196266.1294
7611,199061.4028
7612,204188.1436
7613,213910.2471
7614,226171.6137
7615,242371.1318
7616,252170.5286
7617,255778.0696
7618,259792.4196
7619,261854.3746
7620,261002.6697
7621,258740.7523
7622,256669.2724
7623,253317.7818
7624,249390.4597
7625,255819.2567
7626,267325.4085
7627,268457.6105
7628,261801.1452
7629,252045.5073
7630,240288.1473
7631,226812.2919
7632,223099.893
7633,218394.2507
7634,217440.1162
7635,217495.9172
7636,219809.7978
7637,226324.9529
7638,236274.2095
7639,250321.0739
7640,259699.3277
7641,258965.1319
7642,261817.682
7643,263290.469
7644,261199.8493
7645,258908.4451
7646,256678.104
7647,254609.4431
7648,253735.6326
7649,256043.6086
7650,263721.9825
7651,264077.6511
7652,258979.6048
7653,252355.7918
7654,241173.2922
7655,227156.5503
7656,222496.5916
7657,216917.8518
7658,214240.9609
7659,213887.0687
7660,216841.2882
7661,225739.1542
7662,238271.3915
7663,261144.4576
7664,270930.3289
7665,271643.0513
7666,271093.7308
7667,269720.2743
7668,267209.4046
7669,265118.7155
7670,263951.282
7671,261617.5334
7672,261373.5622
7673,270524.7805
7674,282048.0351
7675,282137.7999
7676,280153.6747
7677,273798.54
7678,263385.9293
7679,250911.6884
7680,242496.7099
7681,237180.3495
7682,235006.5345
7683,235473.3364
7684,238929.7409
7685,248104.2448
7686,265653.4221
7687,282237.3411
7688,286816.316
7689,284685.99
7690,282308.7465
7691,282135.1338
7692,277795.497
7693,274223.6553
7694,271997.3346
7695,269851.8906
7696,270817.4578
7697,280753.0838
7698,286671.3641
7699,290168.5998
7700,287019.1157
7701,282236.0782
7702,276814.1175
7703,264681.2614
7704,253511.6813
7705,246329.0596
7706,242306.9111
7707,240675.107
7708,242060.2325
7709,249128.8949
7710,264681.8261
7711,282352.5478
7712,282527.2212
7713,281897.1527
7714,277688.8832
7715,271321.0803
7716,264613.3564
7717,258376.6079
7718,254006.0764
7719,250911.6884
7720,248202.0994
7721,253521.4182
7722,262294.3352
7723,262653.2556
7724,257789.8939
7725,251631.5646
7726,244198.6173
7727,234877.3305
7728,223265.6503
7729,221441.9844
7730,217500.8218
7731,214984.3171
7732,214842.8897
7733,218506.7286
7734,223112.4287
7735,225087.5373
7736,226939.0181
7737,227101.7618
7738,231865.0221
7739,234698.0798
7740,234777.6652
7741,230886.9111
7742,226643.146
7743,223051.5546
7744,223058.3327
7745,225656.6127
7746,232263.1926
7747,232014.7447
7748,226255.3858
7749,223043.353
7750,220490.3512
7751,213848.5929
7752,207075.4905
7753,202137.6609
7754,200544.544
7755,200115.7724
7756,201515.1857
7757,205378.6678
7758,211525.4391
7759,217896.4435
7760,222663.3427
7761,226508.4903
7762,233793.9676
7763,236622.809
7764,238326.947
7765,238910.8641
7766,237225.0385
7767,235122.3754
7768,235049.7371
7769,239740.8184
7770,252307.5366
7771,254463.5975
7772,249995.5293
7773,244595.2631
7774,237041.2618
7775,230828.3138
7776,228470.4428
7777,226356.0777
7778,226341.2959
7779,226335.4461
7780,228316.6083
7781,236813.1521
7782,254288.3776
7783,276609.1108
7784,281956.1371
7785,282601.9013
7786,284193.4105
7787,283810.1551
7788,281910.3116
7789,281830.4848
7790,281772.6545
7791,280383.0615
7792,278373.9637
7793,281818.2296
7794,284155.3186
7795,282780.4492
7796,281944.8922
7797,274564.2444
7798,263154.7665
7799,250911.6884
7800,239391.388
7801,232416.9488
7802,228097.6719
7803,226496.223
7804,227631.1969
7805,234419.9809
7806,249914.8618
7807,270130.2678
7808,280576.1244
7809,281907.8073
7810,282050.9746
7811,282059.8283
7812,281992.4785
7813,281032.3324
7814,278489.2545
7815,274583.1141
7816,272382.237
7817,276091.1297
7818,282035.429
7819,281296.4972
7820,276151.8243
7821,269698.7238
7822,260334.0073
7823,249047.1951
7824,238239.1502
7825,231084.7773
7826,227039.8067
7827,226539.3279
7828,227381.9435
7829,234553.4108
7830,249826.8908
7831,268574.2546
7832,278277.2518
7833,281835.833
7834,281872.2697
7835,281824.8454
7836,280456.5477
7837,275336.6318
7838,271328.4774
7839,266673.3626
7840,261791.9751
7841,265152.9054
7842,271741.7772
7843,271015.3636
7844,264762.3963
7845,257009.4557
7846,247481.6732
7847,234171.3017
7848,221444.223
7849,211328.6135
7850,204611.0009
7851,200290.0791
7852,202698.4957
7853,206488.0439
7854,209473.8604
7855,215021.0361
7856,216841.1099
7857,226022.6473
7858,232424.2541
7859,235568.6659
7860,228246.0213
7861,220850.8516
7862,207260.7964
7863,196854.4665
7864,189672.1959
7865,190646.0673
7866,197890.1716
7867,200325.3084
7868,199278.3776
7869,200985.3456
7870,204029.3557
7871,200679.2172
7872,195219.661
7873,191457.2702
7874,190220.0103
7875,190545.2832
7876,192591.767
7877,197152.6472
7878,204147.7377
7879,211702.524
7880,214277.5717
7881,214429.3801
7882,217009.567
7883,216948.645
7884,210449.6657
7885,207706.3131
7886,205340.0038
7887,204150.1001
7888,204540.2321
7889,211205.8613
7890,220303.8613
7891,220285.0144
7892,216169.4303
7893,211025.852
7894,204746.8237
7895,197003.721
7896,186077.5852
7897,178160.419
7898,174577.7625
7899,172779.8407
7900,173040.5392
7901,175824.4172
7902,181945.3525
7903,187089.0807
7904,191462.276
7905,199138.1271
7906,206913.479
7907,212006.2116
7908,213284.3051
7909,212586.9983
7910,209798.0365
7911,209069.0386
7912,212907.9478
7913,216874.7272
7914,218529.8176
7915,219837.4777
7916,217081.669
7917,216780.8252
7918,215637.3616
7919,209622.0227
7920,202853.5517
7921,198274.02
7922,195141.0938
7923,193912.3412
7924,194484.1459
7925,197153.0501
7926,203057.3362
7927,208517.5069
7928,214029.0986
7929,216711.5962
7930,222121.2201
7931,226430.3147
7932,230100.0606
7933,232272.2021
7934,231891.5179
7935,231166.0417
7936,233499.203
7937,240365.4078
7938,251918.0186
7939,254279.3488
7940,251149.5982
7941,246047.9917
7942,238384.0089
7943,231026.3499
7944,228504.3262
7945,226485.2954
7946,226462.8342
7947,226655.4772
7948,231025.4354
7949,240589.3959
7950,259105.2265
7951,282977.4442
7952,290330.624
7953,290367.7211
7954,291084.5531
7955,290441.3011
7956,290307.2057
7957,290215.0415
7958,287326.7364
7959,284058.3038
7960,282755.0076
7961,288419.6717
7962,291517.1229
7963,292559.4913
7964,290555.9667
7965,285407.2799
7966,273370.7979
