date,Load 1,Load 2
1/31/2010,33186.16698,0.00129178
1/31/2010,35319.78994,0.00129431
1/31/2010,37449.6204,0.001352643
1/31/2010,36869.16666,0.001366079
1/31/2010,35581.43137,0.001340626
1/31/2010,33736.08797,0.00129178
1/31/2010,30914.48282,0.00129178
1/31/2010,28501.49395,0.001282049
2/1/2010,26625.3425,0.001225273
2/1/2010,25400.14045,0.0011958
2/1/2010,24951.21365,0.001182138
2/1/2010,24957.7491,0.001184316
2/1/2010,25775.7253,0.001206735
2/1/2010,28174.99444,0.001269082
2/1/2010,32197.4966,0.00129178
2/1/2010,34419.73551,0.001307882
2/1/2010,35371.70478,0.001329891
2/1/2010,35957.92084,0.001338001
2/1/2010,36307.51398,0.001346192
2/1/2010,36334.37587,0.001345248
2/1/2010,36016.64276,0.001339125
2/1/2010,35713.70317,0.001328134
2/1/2010,35222.67336,0.001314538
2/1/2010,34721.5335,0.001303988
2/1/2010,34749.23324,0.001310693
2/1/2010,36715.40487,0.001351106
2/1/2010,40249.89562,0.001399781
2/1/2010,39921.08417,0.001408653
2/1/2010,38676.11363,0.001376917
2/1/2010,36214.25829,0.001322109
2/1/2010,33315.80902,0.00129178
2/1/2010,30732.90047,0.00129178
2/2/2010,28635.1972,0.00125109
2/2/2010,27201.65899,0.0012152
2/2/2010,26591.18807,0.001197784
2/2/2010,26476.17965,0.001194264
2/2/2010,27206.52218,0.001212619
2/2/2010,29667.32794,0.001263695
2/2/2010,33776.63763,0.00129178
2/2/2010,36142.51681,0.00129178
2/2/2010,36715.7548,0.00129178
2/2/2010,37036.77491,0.001297935
2/2/2010,36894.25567,0.001303267
2/2/2010,36581.25893,0.001298166
2/2/2010,36319.69199,0.00129178
2/2/2010,36172.75513,0.00129178
2/2/2010,35774.0519,0.00129178
2/2/2010,35374.73694,0.00129178
2/2/2010,35792.83465,0.00129178
2/2/2010,39473.39698,0.001308628
2/2/2010,40618.73754,0.001377509
2/2/2010,39645.23996,0.00146253
2/2/2010,38268.16931,0.001443927
2/2/2010,35927.44881,0.001400364
2/2/2010,32987.87848,0.001331326
2/2/2010,30322.43813,0.00129178
2/3/2010,28124.80298,0.00129178
2/3/2010,26584.5234,0.001272764
2/3/2010,25892.88395,0.001263038
2/3/2010,25744.84112,0.001266897
2/3/2010,26691.53676,0.00129178
2/3/2010,28988.02606,0.00129178
2/3/2010,32212.92397,0.001322128
2/3/2010,34291.55869,0.00140566
2/3/2010,35269.04464,0.001422579
2/3/2010,35852.41166,0.001410449
2/3/2010,36252.8214,0.001433838
2/3/2010,36274.47451,0.001429687
2/3/2010,36172.25398,0.001406171
2/3/2010,36172.62525,0.00138504
2/3/2010,35788.20222,0.001364516
2/3/2010,35397.42424,0.001351301
2/3/2010,35289.6492,0.001356295
2/3/2010,36705.02208,0.001396222
2/3/2010,39715.68421,0.001460403
2/3/2010,39252.1449,0.001484969
2/3/2010,38003.36603,0.001464964
2/3/2010,35614.10238,0.001422424
2/3/2010,32657.93233,0.001351009
2/3/2010,29925.12263,0.00129178
2/4/2010,27764.17575,0.00129178
2/4/2010,26534.86172,0.001273715
2/4/2010,26583.34528,0.001262128
2/4/2010,27106.55926,0.001259608
2/4/2010,29704.18474,0.00128071
2/4/2010,33891.98985,0.00129178
2/4/2010,36014.42295,0.00130089
2/4/2010,36356.33271,0.001377781
2/4/2010,36363.70895,0.001392699
2/4/2010,36324.80177,0.001384647
2/4/2010,36007.10965,0.001412942
2/4/2010,35492.49344,0.00141705
2/4/2010,35236.68237,0.001397902
2/4/2010,34803.66163,0.001378554
2/4/2010,34597.57691,0.001354613
2/4/2010,34673.99839,0.00133486
2/4/2010,36856.88044,0.001329648
2/4/2010,40032.86799,0.001350589
2/4/2010,39570.47216,0.001385869
2/4/2010,38505.31846,0.001391895
2/4/2010,36361.64749,0.001367069
2/4/2010,33318.99754,0.001326004
2/4/2010,30331.42865,0.001268719
2/4/2010,28186.74607,0.001221605
2/5/2010,26960.26883,0.001161001
2/5/2010,26742.81732,0.001119635
2/5/2010,27615.83732,0.001100882
2/5/2010,30030.74475,0.001094963
2/5/2010,34182.96903,0.001103899
2/5/2010,36308.16854,0.001131716
2/5/2010,36888.59481,0.001177181
2/5/2010,37329.32873,0.001225742
2/5/2010,37680.69768,0.001246397
2/5/2010,37550.73824,0.001278915
2/5/2010,37211.04539,0.001289181
2/5/2010,37007.01292,0.001277496
2/5/2010,36595.7681,0.001255863
2/5/2010,36077.2989,0.001233971
2/5/2010,35763.02941,0.001221078
2/5/2010,38607.1642,0.001198785
2/5/2010,39668.26719,0.001194447
2/5/2010,38744.34684,0.001215275
2/5/2010,37514.95249,0.001233971
2/5/2010,35566.14535,0.00124801
2/5/2010,33340.30208,0.001233971
2/5/2010,30657.82113,0.001215801
2/5/2010,28549.28224,0.001165725
2/5/2010,27537.68567,0.001108574
2/6/2010,27131.92044,0.001059695
2/6/2010,26851.6582,0.001025982
2/6/2010,26215.08007,0.001011758
2/6/2010,25921.7577,0.001009078
2/6/2010,26123.83545,0.001018429
2/6/2010,27007.48596,0.001043469
2/6/2010,28216.65216,0.001081986
2/6/2010,29246.64818,0.001125284
2/6/2010,30956.45846,0.001223591
2/6/2010,32277.89951,0.001232716
2/6/2010,32900.89117,0.001197386
2/6/2010,32892.90778,0.001204484
2/6/2010,32570.21578,0.001186652
2/6/2010,32128.23724,0.001168962
2/6/2010,31710.75271,0.001153042
2/6/2010,31432.1298,0.001148093
2/6/2010,31569.12705,0.00116041
2/6/2010,34130.84201,0.001199894
2/6/2010,36524.83679,0.001238485
2/6/2010,35887.44762,0.001241819
2/6/2010,34818.90739,0.00123691
2/6/2010,33310.48079,0.001221416
2/6/2010,31051.18633,0.00120088
2/6/2010,28915.98536,0.001157858
2/7/2010,27146.96095,0.001112754
2/7/2010,25996.75255,0.001090128
2/7/2010,25712.23308,0.001087087
2/7/2010,25883.51865,0.001102043
2/7/2010,26657.32018,0.001137627
2/7/2010,27821.4581,0.001211451
2/7/2010,28505.74871,0.00129178
2/7/2010,29885.68964,0.00129178
2/7/2010,30506.42036,0.001293182
2/7/2010,30525.70274,0.00129178
2/7/2010,30488.89962,0.00129178
2/7/2010,30496.16336,0.00129178
2/7/2010,30450.04695,0.00129178
2/7/2010,30283.56709,0.00129178
2/7/2010,30100.56095,0.00129178
2/7/2010,30108.17657,0.00129178
2/7/2010,32682.13548,0.00129178
2/7/2010,35042.63204,0.00129178
2/7/2010,35396.48317,0.001309128
2/7/2010,34827.9133,0.001332154
2/7/2010,33227.0524,0.001312661
2/7/2010,30419.56434,0.00129178
2/7/2010,28144.10468,0.00129178
2/7/2010,26675.64985,0.001278567
2/8/2010,25779.65816,0.001225439
2/8/2010,25225.83431,0.001201644
2/8/2010,24783.5433,0.001196701
2/8/2010,24804.23861,0.001203562
2/8/2010,25627.18383,0.001231954
2/8/2010,28019.40693,0.00129178
2/8/2010,32008.04287,0.00129178
2/8/2010,34212.39113,0.001367216
2/8/2010,35149.66403,0.001377329
2/8/2010,35722.32377,0.001356133
2/8/2010,36062.50273,0.001336726
2/8/2010,36084.56135,0.001312883
2/8/2010,35768.06366,0.00129178
2/8/2010,35466.29567,0.00129178
2/8/2010,34974.42545,0.00129178
2/8/2010,34492.78845,0.00129178
2/8/2010,34548.65901,0.00129178
2/8/2010,36493.65004,0.001294976
2/8/2010,39971.71832,0.001379441
2/8/2010,39640.87133,0.001429455
2/8/2010,38390.47355,0.001425894
2/8/2010,35938.04352,0.001393474
2/8/2010,33068.60329,0.001332976
2/8/2010,30703.30767,0.00129178
2/9/2010,28894.6824,0.00129178
2/9/2010,27674.64297,0.00129178
2/9/2010,27091.2621,0.00129178
2/9/2010,26997.98064,0.00129178
2/9/2010,27908.49874,0.00129178
2/9/2010,30266.57379,0.001301975
2/9/2010,33178.82831,0.001449406
2/9/2010,35348.77469,0.001559227
2/9/2010,36156.54581,0.001554681
2/9/2010,36479.81717,0.001519618
2/9/2010,36665.9632,0.001488064
2/9/2010,36484.09474,0.001455653
2/9/2010,36028.21077,0.001424766
2/9/2010,35783.40493,0.00140195
2/9/2010,35363.07664,0.001385262
2/9/2010,35100.73092,0.001377748
2/9/2010,35018.13524,0.001389946
2/9/2010,36473.07978,0.001433618
2/9/2010,40155.88831,0.001497381
2/9/2010,40417.5643,0.001528147
2/9/2010,39225.28278,0.001512038
2/9/2010,36727.25303,0.001470356
2/9/2010,33367.3395,0.001404676
2/9/2010,30313.78618,0.001330743
2/10/2010,27933.90408,0.00129178
2/10/2010,26599.61783,0.00129178
2/10/2010,26671.71799,0.00129178
2/10/2010,27229.68807,0.00129178
2/10/2010,29872.15354,0.00129178
2/10/2010,34085.78116,0.00129178
2/10/2010,36179.38142,0.001389111
2/10/2010,36489.85722,0.001534639
2/10/2010,36484.30432,0.001548189
2/10/2010,36417.71365,0.001524611
2/10/2010,36077.47069,0.001495468
2/10/2010,35545.03732,0.001462481
2/10/2010,35273.29419,0.001423773
2/10/2010,34833.61067,0.001387664
2/10/2010,34617.71004,0.00135261
2/10/2010,34724.4053,0.001327532
2/10/2010,36953.58278,0.001326833
2/10/2010,40159.15493,0.001368686
2/10/2010,39648.96009,0.001446492
2/10/2010,38574.92762,0.001495199
2/10/2010,36406.58559,0.001495541
2/10/2010,33329.60325,0.001465616
2/10/2010,30346.04071,0.001407815
2/10/2010,28542.01925,0.001342153
2/11/2010,27636.27269,0.00129178
2/11/2010,27323.75631,0.00129178
2/11/2010,27317.89619,0.00129178
2/11/2010,28074.73666,0.00129178
2/11/2010,30393.07989,0.00129595
2/11/2010,34634.80442,0.001304116
2/11/2010,37019.13331,0.001465316
2/11/2010,37360.94611,0.001537983
2/11/2010,37518.307,0.001529413
2/11/2010,37564.15057,0.001477156
2/11/2010,37204.84641,0.001419772
2/11/2010,36782.34026,0.001369318
2/11/2010,36705.54802,0.001321088
2/11/2010,36276.76748,0.001281654
2/11/2010,35933.55889,0.0012459
2/11/2010,36307.47028,0.001283532
2/11/2010,39586.83241,0.00129178
2/11/2010,40096.82753,0.00129178
2/11/2010,39097.10871,0.00129178
2/11/2010,37940.07455,0.00129178
2/11/2010,36128.87946,0.00129178
2/11/2010,33503.19283,0.00129178
2/11/2010,30839.83911,0.001268859
2/11/2010,28717.70359,0.001233971
2/12/2010,27176.02557,0.001188387
2/12/2010,26272.86776,0.001164825
2/12/2010,26043.59586,0.001153752
2/12/2010,26674.42801,0.001154561
2/12/2010,29024.94442,0.00116987
2/12/2010,32663.39146,0.001203113
2/12/2010,34559.67469,0.001256325
2/12/2010,35121.48234,0.00129178
2/12/2010,35426.40832,0.00129178
2/12/2010,35465.15127,0.00129178
2/12/2010,35199.01924,0.0012627
2/12/2010,34751.28083,0.001233971
2/12/2010,34521.87044,0.001191756
2/12/2010,33927.19694,0.001144208
2/12/2010,33660.2084,0.001105126
2/12/2010,33675.4891,0.001080264
2/12/2010,35351.47299,0.001081274
2/12/2010,38024.16223,0.001113749
2/12/2010,37274.72553,0.001175838
2/12/2010,36188.3141,0.001210659
2/12/2010,34421.24466,0.001210741
2/12/2010,31853.24026,0.001194614
2/12/2010,29199.55695,0.001163553
2/12/2010,27168.1264,0.001124286
2/13/2010,25717.09101,0.001090785
2/13/2010,24796.68577,0.001071931
2/13/2010,24365.31642,0.001067328
2/13/2010,24517.31245,0.001075961
2/13/2010,25465.18859,0.001091711
2/13/2010,26887.49235,0.00112152
2/13/2010,28029.96886,0.001164391
2/13/2010,29948.92624,0.001209701
2/13/2010,31301.42869,0.001230031
2/13/2010,31984.00218,0.00120868
2/13/2010,31911.41145,0.001166123
2/13/2010,31565.21232,0.001122891
2/13/2010,30976.39793,0.001090036
2/13/2010,30444.89778,0.001063481
2/13/2010,30169.03932,0.001038135
2/13/2010,30513.41257,0.001024853
2/13/2010,33023.91142,0.001030357
2/13/2010,35701.31295,0.001067337
2/13/2010,35280.07606,0.001134807
2/13/2010,34405.00145,0.001182055
2/13/2010,32988.50074,0.001182242
2/13/2010,30724.31979,0.001155953
2/13/2010,28395.29741,0.001105913
2/13/2010,26822.24417,0.001046704
2/14/2010,25850.9422,0.001000145
2/14/2010,25326.44118,0.000977508
2/14/2010,25092.57123,0.000969836
2/14/2010,25083.56876,0.000975878
2/14/2010,25435.08912,0.001004134
2/14/2010,26428.27143,0.001076175
2/14/2010,27244.29737,0.001198192
2/14/2010,28840.87727,0.001261335
2/14/2010,29790.79797,0.001257795
2/14/2010,29921.8326,0.001233971
2/14/2010,29707.31307,0.001213653
2/14/2010,29330.75985,0.00118663
2/14/2010,28929.68796,0.001159154
2/14/2010,28562.23148,0.001137061
2/14/2010,28574.19148,0.001118385
2/14/2010,29281.29094,0.001103564
2/14/2010,31996.22319,0.001105303
2/14/2010,35709.83983,0.001135024
2/14/2010,35622.33579,0.001198469
2/14/2010,34810.09659,0.001233971
2/14/2010,33248.06682,0.001230397
2/14/2010,30905.02772,0.001195614
2/14/2010,28391.39933,0.001140652
2/14/2010,26617.85393,0.001071834
2/15/2010,25420.2721,0.001022929
2/15/2010,24611.06528,0.00099787
2/15/2010,24027.76947,0.000987239
2/15/2010,23953.2889,0.000994291
2/15/2010,24504.57504,0.001024402
2/15/2010,26055.79176,0.001098211
2/15/2010,28175.51473,0.00121924
2/15/2010,29357.68151,0.0012825
2/15/2010,31440.50761,0.001277953
2/15/2010,32954.35025,0.001244075
2/15/2010,33746.96634,0.001233971
2/15/2010,34069.14179,0.001213997
2/15/2010,34073.37209,0.001185354
2/15/2010,33956.29077,0.001160337
2/15/2010,33803.51366,0.001139254
2/15/2010,33534.71388,0.001124501
2/15/2010,33577.248,0.001128536
2/15/2010,35430.6293,0.001166997
2/15/2010,38397.17243,0.001233971
2/15/2010,37779.97415,0.001259107
2/15/2010,36443.76235,0.001250361
2/15/2010,34049.18924,0.001231115
2/15/2010,31258.48557,0.001166177
2/15/2010,28813.4226,0.001095656
2/16/2010,26936.89152,0.00104436
2/16/2010,25852.69389,0.001017297
2/16/2010,25781.78666,0.001005082
2/16/2010,26741.09972,0.001006449
2/16/2010,28908.48075,0.001028725
2/16/2010,32745.35931,0.001097743
2/16/2010,34864.01136,0.001212202
2/16/2010,35813.83242,0.001268211
2/16/2010,36078.3063,0.001264296
2/16/2010,36154.38821,0.001235121
2/16/2010,35917.76005,0.001227569
2/16/2010,35702.41337,0.001199143
2/16/2010,35678.73654,0.001172408
2/16/2010,35391.11996,0.001150054
2/16/2010,35133.29069,0.001132357
2/16/2010,35113.47863,0.001115111
2/16/2010,36903.95792,0.001113183
2/16/2010,39894.806,0.00113656
2/16/2010,39367.40027,0.001193162
2/16/2010,38056.3508,0.001227898
2/16/2010,35699.19334,0.001216724
2/16/2010,32317.76953,0.001172552
2/16/2010,29260.15615,0.001108582
2/16/2010,27415.26098,0.001028668
2/17/2010,26370.94776,0.000967586
2/17/2010,25713.37024,0.000935273
2/17/2010,25034.21873,0.00092056
2/17/2010,24938.28855,0.000919524
2/17/2010,25626.00633,0.000940816
2/17/2010,27866.36209,0.001004637
2/17/2010,31312.0096,0.001118427
2/17/2010,33427.24956,0.001199956
2/17/2010,34235.29213,0.001207614
2/17/2010,35091.69649,0.001193906
2/17/2010,35911.92226,0.001179497
2/17/2010,36412.6755,0.001162343
2/17/2010,36511.53054,0.001148354
2/17/2010,36641.07369,0.001133677
2/17/2010,36362.24398,0.001117549
2/17/2010,35843.90657,0.001105818
2/17/2010,35429.5065,0.001103681
2/17/2010,36698.13002,0.001124391
2/17/2010,39525.84797,0.001172638
2/17/2010,38738.22851,0.001203706
2/17/2010,37332.7628,0.00118891
2/17/2010,34958.07259,0.001143703
2/17/2010,31959.16267,0.001077622
2/17/2010,28986.99204,0.001005138
2/18/2010,26501.34262,0.000943935
2/18/2010,24971.87932,0.000908768
2/18/2010,24862.50289,0.000892149
2/18/2010,25729.27824,0.000887425
2/18/2010,28022.58895,0.000902663
2/18/2010,32174.37414,0.000957251
2/18/2010,34867.88708,0.001059346
2/18/2010,35919.83135,0.001139077
2/18/2010,36755.59123,0.001156465
2/18/2010,37240.80219,0.001159364
2/18/2010,37177.11252,0.001164519
2/18/2010,36888.73151,0.001159662
2/18/2010,36703.30073,0.001146548
2/18/2010,36319.03592,0.001134219
2/18/2010,36141.6691,0.001121193
2/18/2010,36568.64472,0.001107294
2/18/2010,39151.83949,0.001098432
2/18/2010,40426.51042,0.001109096
2/18/2010,39718.79238,0.001146016
2/18/2010,38246.89054,0.001164398
2/18/2010,35835.84293,0.001147294
2/18/2010,32382.61868,0.001112951
2/18/2010,29208.95696,0.001064194
2/18/2010,26947.2321,0.001005303
2/19/2010,25502.27638,0.000952731
2/19/2010,24776.93564,0.00091707
2/19/2010,24665.24327,0.000899589
2/19/2010,25402.51336,0.000894087
2/19/2010,27746.16578,0.000902306
2/19/2010,31767.64686,0.000928298
2/19/2010,33765.86743,0.000971274
2/19/2010,34529.00936,0.001021099
2/19/2010,35189.93154,0.001064476
2/19/2010,35846.09265,0.001096987
2/19/2010,36027.82186,0.001111268
2/19/2010,35910.97161,0.00110736
2/19/2010,35982.57645,0.001092646
2/19/2010,35666.06753,0.001072847
2/19/2010,35155.55035,0.00105404
2/19/2010,35156.70986,0.001043326
2/19/2010,36828.61939,0.001048947
2/19/2010,38617.63085,0.001072371
2/19/2010,37736.76994,0.001120308
2/19/2010,36464.52874,0.001148694
2/19/2010,34573.83149,0.00113953
2/19/2010,31892.66054,0.001111078
2/19/2010,29129.93959,0.001069083
2/19/2010,27497.48357,0.001015208
2/20/2010,26548.38878,0.000965056
2/20/2010,25829.52113,0.000933014
2/20/2010,24900.74327,0.000917688
2/20/2010,24516.93276,0.000913715
2/20/2010,25443.05456,0.000919033
2/20/2010,26690.09133,0.000937718
2/20/2010,27530.27394,0.000970719
2/20/2010,28433.66627,0.001011689
2/20/2010,30359.74893,0.001047477
2/20/2010,31722.61185,0.001071475
2/20/2010,32197.26652,0.001083575
2/20/2010,32224.86609,0.001083655
2/20/2010,31924.35906,0.00107738
2/20/2010,31412.68728,0.001066923
2/20/2010,30816.83734,0.001051297
2/20/2010,30467.88313,0.001040494
2/20/2010,30722.93524,0.001044503
2/20/2010,32934.8879,0.001075468
2/20/2010,36091.77772,0.001131812
2/20/2010,35636.50725,0.001157859
2/20/2010,34672.81848,0.001143999
2/20/2010,33076.39495,0.001106924
2/20/2010,31211.58165,0.001052633
2/20/2010,29261.44443,0.000988685
2/21/2010,27462.38466,0.000942576
2/21/2010,26042.9231,0.000912693
2/21/2010,25230.04243,0.000897755
2/21/2010,24827.55847,0.00089582
2/21/2010,24942.31063,0.000912648
2/21/2010,25489.64349,0.000964351
2/21/2010,25850.0929,0.001051789
2/21/2010,26438.15334,0.00112563
2/21/2010,28256.19457,0.001165572
2/21/2010,29549.46076,0.001197765
2/21/2010,30208.00096,0.001220952
2/21/2010,30321.86703,0.001231379
2/21/2010,30330.89237,0.001230944
2/21/2010,30272.23398,0.001225394
2/21/2010,30163.6832,0.001218681
2/21/2010,30217.00851,0.001211527
2/21/2010,30901.70677,0.001214204
2/21/2010,33456.83964,0.001233971
2/21/2010,36618.31602,0.001251417
2/21/2010,36446.6376,0.00127555
2/21/2010,35327.8749,0.001255266
2/21/2010,33335.24288,0.001229029
2/21/2010,30787.78243,0.001164583
2/21/2010,28494.62797,0.001095347
2/22/2010,26641.95051,0.00103874
2/22/2010,25407.78538,0.001007444
2/22/2010,24975.70812,0.000991954
2/22/2010,25018.73265,0.000991199
2/22/2010,25872.95484,0.00101268
2/22/2010,28263.2429,0.001074216
2/22/2010,32249.57036,0.001178776
2/22/2010,34449.16468,0.001244029
2/22/2010,35378.57195,0.001272319
2/22/2010,35948.52365,0.00127359
2/22/2010,36284.70911,0.001273147
2/22/2010,36304.45132,0.001267044
2/22/2010,35978.23771,0.001255858
2/22/2010,35678.60107,0.00124489
2/22/2010,35186.78577,0.001234382
2/22/2010,34711.91318,0.001252991
2/22/2010,34753.1596,0.00129178
2/22/2010,36674.55982,0.00129178
2/22/2010,40174.86327,0.00129178
2/22/2010,39853.56934,0.00129178
2/22/2010,38591.34098,0.00129178
2/22/2010,36134.85949,0.001279345
2/22/2010,33261.72853,0.001232446
2/22/2010,30377.01745,0.001155604
2/23/2010,27953.74568,0.001098604
2/23/2010,26472.36148,0.00106586
2/23/2010,26403.33795,0.001052694
2/23/2010,27271.65477,0.001053632
2/23/2010,29718.69966,0.001076474
2/23/2010,33961.77342,0.001139042
2/23/2010,36096.00546,0.001260778
2/23/2010,36796.97401,0.00129178
2/23/2010,37163.15791,0.00129178
2/23/2010,37310.48361,0.001289378
2/23/2010,37271.21351,0.001275231
2/23/2010,36949.74232,0.001257685
2/23/2010,36702.88714,0.001236438
2/23/2010,36392.3091,0.001233971
2/23/2010,36221.48266,0.001223069
2/23/2010,36595.21082,0.00120966
2/23/2010,38739.88558,0.001210885
2/23/2010,41835.79746,0.001233512
2/23/2010,41482.67116,0.001280492
2/23/2010,40377.30478,0.00129178
2/23/2010,38090.89248,0.001289096
2/23/2010,34543.13261,0.001246849
2/23/2010,31296.30303,0.00120315
2/23/2010,29042.89144,0.001128973
2/24/2010,27549.44402,0.001070798
2/24/2010,26584.11985,0.00103638
2/24/2010,25911.12264,0.001020824
2/24/2010,25788.32654,0.001018581
2/24/2010,26776.25467,0.001039625
2/24/2010,29100.78623,0.001100431
2/24/2010,32292.02736,0.001204619
2/24/2010,34328.90427,0.001259959
2/24/2010,35290.62561,0.001272357
2/24/2010,35863.87021,0.001267502
2/24/2010,36257.96506,0.001263629
2/24/2010,36270.0954,0.001257095
2/24/2010,36160.17108,0.001248904
2/24/2010,36157.77732,0.00124171
2/24/2010,35773.43478,0.001233971
2/24/2010,35403.58214,0.001233971
2/24/2010,35347.26953,0.001234108
2/24/2010,36730.09308,0.001278397
2/24/2010,39697.99819,0.00129178
2/24/2010,39236.13774,0.00129178
2/24/2010,37951.69418,0.001291478
2/24/2010,35541.46558,0.001244322
2/24/2010,32602.1382,0.001198475
2/24/2010,29889.40143,0.00112079
2/25/2010,27610.98855,0.001061458
2/25/2010,25980.12128,0.001024238
2/25/2010,25201.69537,0.001004666
2/25/2010,24995.53368,0.00099922
2/25/2010,25638.1227,0.001013154
2/25/2010,27533.6617,0.001064527
2/25/2010,30898.46919,0.001160407
2/25/2010,33394.56697,0.001233971
2/25/2010,34492.07107,0.001244633
2/25/2010,35677.21017,0.001257333
2/25/2010,36933.87274,0.001265306
2/25/2010,37708.84915,0.00126335
2/25/2010,38169.17513,0.001252402
2/25/2010,38750.60192,0.001236751
2/25/2010,38914.53315,0.001233971
2/25/2010,38597.90447,0.001231397
2/25/2010,38079.22215,0.001226957
2/25/2010,37168.77981,0.001233971
2/25/2010,36686.19216,0.001251033
2/25/2010,38697.46014,0.001268487
2/25/2010,38563.13401,0.001251544
2/25/2010,36074.79394,0.001233971
2/25/2010,32427.53133,0.001186896
2/25/2010,29363.15353,0.001125607
2/26/2010,27079.06935,0.001071753
2/26/2010,25764.65745,0.001036831
2/26/2010,25620.30756,0.001019807
2/26/2010,26353.65746,0.00101372
2/26/2010,28588.84389,0.001022824
2/26/2010,32595.41784,0.001051195
2/26/2010,35414.10098,0.001098926
2/26/2010,36245.29654,0.001148762
2/26/2010,36733.58438,0.001186449
2/26/2010,36984.77753,0.001208828
