period,region,feeder,timepoint,bulk_renewables
3,Region3,1,33,0
3,CA,1,34,36239
3,Region2,1,34,36239
3,Region3,1,34,36239
3,CA,1,35,42537
3,Region2,1,35,42537
3,Region3,1,35,42537
3,CA,1,36,41441
3,Region2,1,36,41441
3,Region3,1,36,41441
3,CA,1,37,42929
3,Region2,1,37,42929
3,Region3,1,37,42929
3,CA,1,38,40666
3,Region2,1,38,40666
3,Region3,1,38,40666
3,CA,1,39,40944
3,Region2,1,39,40944
3,Region3,1,39,40944
3,CA,1,40,35398
3,Region2,1,40,35398
3,Region3,1,40,35398
3,CA,1,41,19746
3,Region2,1,41,19746
3,Region3,1,41,19746
3,CA,1,42,7027
3,Region2,1,42,7027
3,Region3,1,42,7027
3,CA,1,43,0
3,Region2,1,43,0
3,Region3,1,43,0
3,CA,1,44,0
3,Region2,1,44,0
3,Region3,1,44,0
3,CA,1,45,0
3,Region2,1,45,0
3,Region3,1,45,0
3,CA,1,46,0
3,Region2,1,46,0
3,Region3,1,46,0
3,CA,1,47,2069
3,Region2,1,47,2069
3,Region3,1,47,2069
3,CA,1,48,1671.28
3,Region2,1,48,1671.28
3,Region3,1,48,1671.28
3,CA,1,49,0
3,Region2,1,49,0
3,Region3,1,49,0
3,CA,1,50,4170
3,Region2,1,50,4170
3,Region3,1,50,4170
3,CA,1,51,0
3,Region2,1,51,0
3,Region3,1,51,0
3,CA,1,52,1027
3,Region2,1,52,1027
3,Region3,1,52,1027
3,CA,1,53,0
3,Region2,1,53,0
3,Region3,1,53,0
3,CA,1,54,0
3,Region2,1,54,0
3,Region3,1,54,0
3,CA,1,55,2026.7
3,Region2,1,55,2026.7
3,Region3,1,55,2026.7
3,CA,1,56,3114.56
3,Region2,1,56,3114.56
3,Region3,1,56,3114.56
3,CA,1,57,0
3,Region2,1,57,0
3,Region3,1,57,0
3,CA,1,58,36471
3,Region2,1,58,36471
3,Region3,1,58,36471
3,CA,1,59,41744
3,Region2,1,59,41744
3,Region3,1,59,41744
3,CA,1,60,41070
3,Region2,1,60,41070
3,Region3,1,60,41070
3,CA,1,61,40106
3,Region2,1,61,40106
3,Region3,1,61,40106
3,CA,1,62,41234
3,Region2,1,62,41234
3,Region3,1,62,41234
3,CA,1,63,41002
3,Region2,1,63,41002
3,Region3,1,63,41002
3,CA,1,64,40236
3,Region2,1,64,40236
3,Region3,1,64,40236
3,CA,1,65,25483
3,Region2,1,65,25483
3,Region3,1,65,25483
3,CA,1,66,8106
3,Region2,1,66,8106
3,Region3,1,66,8106
3,CA,1,67,0
3,Region2,1,67,0
3,Region3,1,67,0
3,CA,1,68,0
3,Region2,1,68,0
3,Region3,1,68,0
3,CA,1,69,0
3,Region2,1,69,0
3,Region3,1,69,0
3,CA,1,70,0
3,Region2,1,70,0
3,Region3,1,70,0
3,CA,1,71,0
3,Region2,1,71,0
3,Region3,1,71,0
3,CA,1,72,0
3,Region2,1,72,0
3,Region3,1,72,0
3,CA,1,73,0
3,Region2,1,73,0
3,Region3,1,73,0
3,CA,1,74,3022
3,Region2,1,74,3022
3,Region3,1,74,3022
3,CA,1,75,0
3,Region2,1,75,0
3,Region3,1,75,0
3,CA,1,76,7441
3,Region2,1,76,7441
3,Region3,1,76,7441
3,CA,1,77,5297.6
3,Region2,1,77,5297.6
3,Region3,1,77,5297.6
3,CA,1,78,8075
3,Region2,1,78,8075
3,Region3,1,78,8075
3,CA,1,79,6907.02
3,Region2,1,79,6907.02
3,Region3,1,79,6907.02
3,CA,1,80,9709.32
3,Region2,1,80,9709.32
3,Region3,1,80,9709.32
3,CA,1,81,10616.5
3,Region2,1,81,10616.5
3,Region3,1,81,10616.5
3,CA,1,82,42636
3,Region2,1,82,42636
3,Region3,1,82,42636
3,CA,1,83,47012
3,Region2,1,83,47012
3,Region3,1,83,47012
3,CA,1,84,46448
3,Region2,1,84,46448
3,Region3,1,84,46448
3,CA,1,85,47155
3,Region2,1,85,47155
3,Region3,1,85,47155
3,CA,1,86,45942
3,Region2,1,86,45942
3,Region3,1,86,45942
3,CA,1,87,46863
3,Region2,1,87,46863
3,Region3,1,87,46863
3,CA,1,88,43514
3,Region2,1,88,43514
3,Region3,1,88,43514
3,CA,1,89,29699
3,Region2,1,89,29699
3,Region3,1,89,29699
3,CA,1,90,10170
3,Region2,1,90,10170
3,Region3,1,90,10170
3,CA,1,91,0
3,Region2,1,91,0
3,Region3,1,91,0
3,CA,1,92,0
3,Region2,1,92,0
3,Region3,1,92,0
3,CA,1,93,0
3,Region2,1,93,0
3,Region3,1,93,0
3,CA,1,94,0
3,Region2,1,94,0
3,Region3,1,94,0
3,CA,1,95,0
3,Region2,1,95,0
3,Region3,1,95,0
3,CA,1,96,0
3,Region2,1,96,0
3,Region3,1,96,0
3,CA,1,97,0
3,Region2,1,97,0
3,Region3,1,97,0
3,CA,1,98,2541
3,Region2,1,98,2541
3,Region3,1,98,2541
3,CA,1,99,51.77
3,Region2,1,99,51.77
3,Region3,1,99,51.77
3,CA,1,100,5135
3,Region2,1,100,5135
3,Region3,1,100,5135
3,CA,1,101,5525.4
3,Region2,1,101,5525.4
3,Region3,1,101,5525.4
3,CA,1,102,8227.75
3,Region2,1,102,8227.75
3,Region3,1,102,8227.75
3,CA,1,103,7537.44
3,Region2,1,103,7537.44
3,Region3,1,103,7537.44
3,CA,1,104,5425.28
3,Region2,1,104,5425.28
3,Region3,1,104,5425.28
3,CA,1,105,9019.05
3,Region2,1,105,9019.05
3,Region3,1,105,9019.05
3,CA,1,106,41810
3,Region2,1,106,41810
3,Region3,1,106,41810
3,CA,1,107,46233
3,Region2,1,107,46233
3,Region3,1,107,46233
3,CA,1,108,45987
3,Region2,1,108,45987
3,Region3,1,108,45987
3,CA,1,109,46227
3,Region2,1,109,46227
3,Region3,1,109,46227
3,CA,1,110,45388
3,Region2,1,110,45388
3,Region3,1,110,45388
3,CA,1,111,44335
3,Region2,1,111,44335
3,Region3,1,111,44335
3,CA,1,112,43471
3,Region2,1,112,43471
3,Region3,1,112,43471
3,CA,1,113,27603
3,Region2,1,113,27603
3,Region3,1,113,27603
3,CA,1,114,9467
3,Region2,1,114,9467
3,Region3,1,114,9467
3,CA,1,115,0
3,Region2,1,115,0
3,Region3,1,115,0
3,CA,1,116,0
3,Region2,1,116,0
3,Region3,1,116,0
3,CA,1,117,0
3,Region2,1,117,0
3,Region3,1,117,0
3,CA,1,118,0
3,Region2,1,118,0
3,Region3,1,118,0
3,CA,1,119,0
3,Region2,1,119,0
3,Region3,1,119,0
3,CA,1,120,178.92
3,Region2,1,120,178.92
3,Region3,1,120,178.92
3,CA,1,121,0
3,Region2,1,121,0
3,Region3,1,121,0
3,CA,1,122,5436
3,Region2,1,122,5436
3,Region3,1,122,5436
3,CA,1,123,0
3,Region2,1,123,0
3,Region3,1,123,0
3,CA,1,124,3775
3,Region2,1,124,3775
3,Region3,1,124,3775
3,CA,1,125,979.6
3,Region2,1,125,979.6
3,Region3,1,125,979.6
3,CA,1,126,1014
3,Region2,1,126,1014
3,Region3,1,126,1014
3,CA,1,127,5593.42
3,Region2,1,127,5593.42
3,Region3,1,127,5593.42
3,CA,1,128,7499.32
3,Region2,1,128,7499.32
3,Region3,1,128,7499.32
3,CA,1,129,8992.2
3,Region2,1,129,8992.2
3,Region3,1,129,8992.2
3,CA,1,130,42857
3,Region2,1,130,42857
3,Region3,1,130,42857
3,CA,1,131,48399
3,Region2,1,131,48399
3,Region3,1,131,48399
3,CA,1,132,48097
3,Region2,1,132,48097
3,Region3,1,132,48097
3,CA,1,133,47173
3,Region2,1,133,47173
3,Region3,1,133,47173
3,CA,1,134,46922
3,Region2,1,134,46922
3,Region3,1,134,46922
3,CA,1,135,47051
3,Region2,1,135,47051
3,Region3,1,135,47051
3,CA,1,136,41557
3,Region2,1,136,41557
3,Region3,1,136,41557
3,CA,1,137,24052
3,Region2,1,137,24052
3,Region3,1,137,24052
3,CA,1,138,16434
3,Region2,1,138,16434
3,Region3,1,138,16434
3,CA,1,139,0
3,Region2,1,139,0
3,Region3,1,139,0
3,CA,1,140,0
3,Region2,1,140,0
3,Region3,1,140,0
3,CA,1,141,0
3,Region2,1,141,0
3,Region3,1,141,0
3,CA,1,142,2925
3,Region2,1,142,2925
3,Region3,1,142,2925
3,CA,1,143,3789.75
3,Region2,1,143,3789.75
3,Region3,1,143,3789.75
3,CA,1,144,0
3,Region2,1,144,0
3,Region3,1,144,0
3,CA,1,145,0
3,Region2,1,145,0
3,Region3,1,145,0
3,CA,1,146,4024
3,Region2,1,146,4024
3,Region3,1,146,4024
3,CA,1,147,0
3,Region2,1,147,0
3,Region3,1,147,0
3,CA,1,148,3313
3,Region2,1,148,3313
3,Region3,1,148,3313
3,CA,1,149,5825
3,Region2,1,149,5825
3,Region3,1,149,5825
3,CA,1,150,6641.5
3,Region2,1,150,6641.5
3,Region3,1,150,6641.5
3,CA,1,151,9780
3,Region2,1,151,9780
3,Region3,1,151,9780
3,CA,1,152,8277.76
3,Region2,1,152,8277.76
3,Region3,1,152,8277.76
3,CA,1,153,10717.2
3,Region2,1,153,10717.2
3,Region3,1,153,10717.2
3,CA,1,154,44176
3,Region2,1,154,44176
3,Region3,1,154,44176
3,CA,1,155,48251
3,Region2,1,155,48251
3,Region3,1,155,48251
3,CA,1,156,47872
3,Region2,1,156,47872
3,Region3,1,156,47872
3,CA,1,157,48324
3,Region2,1,157,48324
3,Region3,1,157,48324
3,CA,1,158,48418
3,Region2,1,158,48418
3,Region3,1,158,48418
3,CA,1,159,47502
3,Region2,1,159,47502
3,Region3,1,159,47502
3,CA,1,160,42855
3,Region2,1,160,42855
3,Region3,1,160,42855
3,CA,1,161,30520
3,Region2,1,161,30520
3,Region3,1,161,30520
3,CA,1,162,13298
3,Region2,1,162,13298
3,Region3,1,162,13298
3,CA,1,163,0
3,Region2,1,163,0
3,Region3,1,163,0
3,CA,1,164,0
3,Region2,1,164,0
3,Region3,1,164,0
3,CA,1,165,0
3,Region2,1,165,0
3,Region3,1,165,0
3,CA,1,166,0
3,Region2,1,166,0
3,Region3,1,166,0
3,CA,1,167,0
3,Region2,1,167,0
3,Region3,1,167,0
3,CA,1,168,947.28
3,Region2,1,168,947.28
3,Region3,1,168,947.28
4,CA,1,1,1756.02
4,Region2,1,1,1756.02
4,Region3,1,1,1756.02
4,CA,1,2,6941
4,Region2,1,2,6941
4,Region3,1,2,6941
4,CA,1,3,0
4,Region2,1,3,0
4,Region3,1,3,0
4,CA,1,4,4354
4,Region2,1,4,4354
4,Region3,1,4,4354
4,CA,1,5,0
4,Region2,1,5,0
4,Region3,1,5,0
4,CA,1,6,1930.25
4,Region2,1,6,1930.25
4,Region3,1,6,1930.25
4,CA,1,7,0
4,Region2,1,7,0
4,Region3,1,7,0
4,CA,1,8,0
4,Region2,1,8,0
4,Region3,1,8,0
4,CA,1,9,0
4,Region2,1,9,0
4,Region3,1,9,0
4,CA,1,10,35494
4,Region2,1,10,35494
4,Region3,1,10,35494
4,CA,1,11,41373
4,Region2,1,11,41373
4,Region3,1,11,41373
4,CA,1,12,39621
4,Region2,1,12,39621
4,Region3,1,12,39621
4,CA,1,13,40644
4,Region2,1,13,40644
4,Region3,1,13,40644
4,CA,1,14,38559
4,Region2,1,14,38559
4,Region3,1,14,38559
4,CA,1,15,38838
4,Region2,1,15,38838
4,Region3,1,15,38838
4,CA,1,16,33674
4,Region2,1,16,33674
4,Region3,1,16,33674
4,CA,1,17,18317
4,Region2,1,17,18317
4,Region3,1,17,18317
4,CA,1,18,7861
4,Region2,1,18,7861
4,Region3,1,18,7861
4,CA,1,19,0
4,Region2,1,19,0
4,Region3,1,19,0
4,CA,1,20,0
4,Region2,1,20,0
4,Region3,1,20,0
4,CA,1,21,0
4,Region2,1,21,0
4,Region3,1,21,0
4,CA,1,22,0
4,Region2,1,22,0
4,Region3,1,22,0
4,CA,1,23,0
4,Region2,1,23,0
4,Region3,1,23,0
4,CA,1,24,2415.04
4,Region2,1,24,2415.04
4,Region3,1,24,2415.04
4,CA,1,25,0
4,Region2,1,25,0
4,Region3,1,25,0
4,CA,1,26,2621
4,Region2,1,26,2621
4,Region3,1,26,2621
4,CA,1,27,0
4,Region2,1,27,0
4,Region3,1,27,0
4,CA,1,28,2911
4,Region2,1,28,2911
4,Region3,1,28,2911
4,CA,1,29,0
4,Region2,1,29,0
4,Region3,1,29,0
4,CA,1,30,786.25
4,Region2,1,30,786.25
4,Region3,1,30,786.25
4,CA,1,31,0
4,Region2,1,31,0
4,Region3,1,31,0
4,CA,1,32,361.4
4,Region2,1,32,361.4
4,Region3,1,32,361.4
4,CA,1,33,0
4,Region2,1,33,0
4,Region3,1,33,0
4,CA,1,34,36239
4,Region2,1,34,36239
4,Region3,1,34,36239
4,CA,1,35,42537
4,Region2,1,35,42537
4,Region3,1,35,42537
4,CA,1,36,41441
4,Region2,1,36,41441
4,Region3,1,36,41441
4,CA,1,37,42929
4,Region2,1,37,42929
4,Region3,1,37,42929
4,CA,1,38,40666
4,Region2,1,38,40666
4,Region3,1,38,40666
4,CA,1,39,40944
4,Region2,1,39,40944
4,Region3,1,39,40944
4,CA,1,40,35398
4,Region2,1,40,35398
4,Region3,1,40,35398
4,CA,1,41,19746
4,Region2,1,41,19746
4,Region3,1,41,19746
4,CA,1,42,7027
4,Region2,1,42,7027
4,Region3,1,42,7027
4,CA,1,43,0
4,Region2,1,43,0
4,Region3,1,43,0
4,CA,1,44,0
4,Region2,1,44,0
4,Region3,1,44,0
4,CA,1,45,0
4,Region2,1,45,0
4,Region3,1,45,0
4,CA,1,46,0
4,Region2,1,46,0
4,Region3,1,46,0
4,CA,1,47,2069
4,Region2,1,47,2069
4,Region3,1,47,2069
4,CA,1,48,1671.28
4,Region2,1,48,1671.28
4,Region3,1,48,1671.28
4,CA,1,49,0
4,Region2,1,49,0
4,Region3,1,49,0
4,CA,1,50,4170
4,Region2,1,50,4170
4,Region3,1,50,4170
4,CA,1,51,0
4,Region2,1,51,0
4,Region3,1,51,0
4,CA,1,52,1027
4,Region2,1,52,1027
4,Region3,1,52,1027
4,CA,1,53,0
4,Region2,1,53,0
4,Region3,1,53,0
4,CA,1,54,0
4,Region2,1,54,0
4,Region3,1,54,0
4,CA,1,55,2026.7
4,Region2,1,55,2026.7
4,Region3,1,55,2026.7
4,CA,1,56,3114.56
4,Region2,1,56,3114.56
4,Region3,1,56,3114.56
4,CA,1,57,0
4,Region2,1,57,0
4,Region3,1,57,0
4,CA,1,58,36471
4,Region2,1,58,36471
4,Region3,1,58,36471
4,CA,1,59,41744
4,Region2,1,59,41744
4,Region3,1,59,41744
4,CA,1,60,41070
4,Region2,1,60,41070
4,Region3,1,60,41070
4,CA,1,61,40106
4,Region2,1,61,40106
4,Region3,1,61,40106
4,CA,1,62,41234
4,Region2,1,62,41234
4,Region3,1,62,41234
4,CA,1,63,41002
4,Region2,1,63,41002
4,Region3,1,63,41002
4,CA,1,64,40236
4,Region2,1,64,40236
4,Region3,1,64,40236
4,CA,1,65,25483
4,Region2,1,65,25483
4,Region3,1,65,25483
4,CA,1,66,8106
4,Region2,1,66,8106
4,Region3,1,66,8106
4,CA,1,67,0
4,Region2,1,67,0
4,Region3,1,67,0
4,CA,1,68,0
4,Region2,1,68,0
4,Region3,1,68,0
4,CA,1,69,0
4,Region2,1,69,0
4,Region3,1,69,0
4,CA,1,70,0
4,Region2,1,70,0
4,Region3,1,70,0
4,CA,1,71,0
4,Region2,1,71,0
4,Region3,1,71,0
4,CA,1,72,0
4,Region2,1,72,0
4,Region3,1,72,0
4,CA,1,73,0
4,Region2,1,73,0
4,Region3,1,73,0
4,CA,1,74,3022
4,Region2,1,74,3022
4,Region3,1,74,3022
4,CA,1,75,0
4,Region2,1,75,0
4,Region3,1,75,0
4,CA,1,76,7441
4,Region2,1,76,7441
4,Region3,1,76,7441
4,CA,1,77,5297.6
4,Region2,1,77,5297.6
4,Region3,1,77,5297.6
4,CA,1,78,8075
4,Region2,1,78,8075
4,Region3,1,78,8075
4,CA,1,79,6907.02
4,Region2,1,79,6907.02
4,Region3,1,79,6907.02
4,CA,1,80,9709.32
4,Region2,1,80,9709.32
4,Region3,1,80,9709.32
4,CA,1,81,10616.5
4,Region2,1,81,10616.5
4,Region3,1,81,10616.5
4,CA,1,82,42636
4,Region2,1,82,42636
4,Region3,1,82,42636
4,CA,1,83,47012
4,Region2,1,83,47012
4,Region3,1,83,47012
4,CA,1,84,46448
4,Region2,1,84,46448
4,Region3,1,84,46448
4,CA,1,85,47155
4,Region2,1,85,47155
4,Region3,1,85,47155
4,CA,1,86,45942
4,Region2,1,86,45942
4,Region3,1,86,45942
4,CA,1,87,46863
4,Region2,1,87,46863
4,Region3,1,87,46863
4,CA,1,88,43514
4,Region2,1,88,43514
4,Region3,1,88,43514
4,CA,1,89,29699
4,Region2,1,89,29699
4,Region3,1,89,29699
4,CA,1,90,10170
4,Region2,1,90,10170
4,Region3,1,90,10170
4,CA,1,91,0
4,Region2,1,91,0
4,Region3,1,91,0
4,CA,1,92,0
4,Region2,1,92,0
4,Region3,1,92,0
4,CA,1,93,0
4,Region2,1,93,0
4,Region3,1,93,0
4,CA,1,94,0
4,Region2,1,94,0
4,Region3,1,94,0
4,CA,1,95,0
4,Region2,1,95,0
4,Region3,1,95,0
4,CA,1,96,0
4,Region2,1,96,0
4,Region3,1,96,0
4,CA,1,97,0
4,Region2,1,97,0
4,Region3,1,97,0
4,CA,1,98,2541
4,Region2,1,98,2541
4,Region3,1,98,2541
4,CA,1,99,51.77
4,Region2,1,99,51.77
4,Region3,1,99,51.77
4,CA,1,100,5135
4,Region2,1,100,5135
4,Region3,1,100,5135
4,CA,1,101,5525.4
4,Region2,1,101,5525.4
4,Region3,1,101,5525.4
4,CA,1,102,8227.75
4,Region2,1,102,8227.75
4,Region3,1,102,8227.75
4,CA,1,103,7537.44
4,Region2,1,103,7537.44
4,Region3,1,103,7537.44
4,CA,1,104,5425.28
4,Region2,1,104,5425.28
4,Region3,1,104,5425.28
4,CA,1,105,9019.05
4,Region2,1,105,9019.05
4,Region3,1,105,9019.05
4,CA,1,106,41810
4,Region2,1,106,41810
4,Region3,1,106,41810
4,CA,1,107,46233
4,Region2,1,107,46233
4,Region3,1,107,46233
4,CA,1,108,45987
4,Region2,1,108,45987
4,Region3,1,108,45987
4,CA,1,109,46227
4,Region2,1,109,46227
4,Region3,1,109,46227
4,CA,1,110,45388
4,Region2,1,110,45388
4,Region3,1,110,45388
4,CA,1,111,44335
4,Region2,1,111,44335
4,Region3,1,111,44335
4,CA,1,112,43471
4,Region2,1,112,43471
4,Region3,1,112,43471
4,CA,1,113,27603
4,Region2,1,113,27603
4,Region3,1,113,27603
4,CA,1,114,9467
4,Region2,1,114,9467
4,Region3,1,114,9467
4,CA,1,115,0
4,Region2,1,115,0
4,Region3,1,115,0
4,CA,1,116,0
4,Region2,1,116,0
4,Region3,1,116,0
4,CA,1,117,0
4,Region2,1,117,0
4,Region3,1,117,0
4,CA,1,118,0
4,Region2,1,118,0
4,Region3,1,118,0
4,CA,1,119,0
4,Region2,1,119,0
4,Region3,1,119,0
4,CA,1,120,178.92
4,Region2,1,120,178.92
4,Region3,1,120,178.92
4,CA,1,121,0
4,Region2,1,121,0
4,Region3,1,121,0
4,CA,1,122,5436
4,Region2,1,122,5436
4,Region3,1,122,5436
4,CA,1,123,0
4,Region2,1,123,0
4,Region3,1,123,0
4,CA,1,124,3775
4,Region2,1,124,3775
4,Region3,1,124,3775
4,CA,1,125,979.6
4,Region2,1,125,979.6
4,Region3,1,125,979.6
4,CA,1,126,1014
4,Region2,1,126,1014
4,Region3,1,126,1014
4,CA,1,127,5593.42
4,Region2,1,127,5593.42
4,Region3,1,127,5593.42
4,CA,1,128,7499.32
4,Region2,1,128,7499.32
4,Region3,1,128,7499.32
4,CA,1,129,8992.2
4,Region2,1,129,8992.2
4,Region3,1,129,8992.2
4,CA,1,130,42857
4,Region2,1,130,42857
4,Region3,1,130,42857
4,CA,1,131,48399
4,Region2,1,131,48399
4,Region3,1,131,48399
4,CA,1,132,48097
4,Region2,1,132,48097
4,Region3,1,132,48097
4,CA,1,133,47173
4,Region2,1,133,47173
4,Region3,1,133,47173
4,CA,1,134,46922
4,Region2,1,134,46922
4,Region3,1,134,46922
4,CA,1,135,47051
4,Region2,1,135,47051
4,Region3,1,135,47051
4,CA,1,136,41557
4,Region2,1,136,41557
4,Region3,1,136,41557
4,CA,1,137,24052
4,Region2,1,137,24052
4,Region3,1,137,24052
4,CA,1,138,16434
4,Region2,1,138,16434
4,Region3,1,138,16434
4,CA,1,139,0
4,Region2,1,139,0
4,Region3,1,139,0
4,CA,1,140,0
4,Region2,1,140,0
4,Region3,1,140,0
4,CA,1,141,0
4,Region2,1,141,0
4,Region3,1,141,0
4,CA,1,142,2925
4,Region2,1,142,2925
4,Region3,1,142,2925
4,CA,1,143,3789.75
4,Region2,1,143,3789.75
4,Region3,1,143,3789.75
4,CA,1,144,0
4,Region2,1,144,0
4,Region3,1,144,0
4,CA,1,145,0
4,Region2,1,145,0
4,Region3,1,145,0
4,CA,1,146,4024
4,Region2,1,146,4024
4,Region3,1,146,4024
4,CA,1,147,0
4,Region2,1,147,0
4,Region3,1,147,0
4,CA,1,148,3313
4,Region2,1,148,3313
4,Region3,1,148,3313
4,CA,1,149,5825
4,Region2,1,149,5825
4,Region3,1,149,5825
4,CA,1,150,6641.5
4,Region2,1,150,6641.5
4,Region3,1,150,6641.5
4,CA,1,151,9780
4,Region2,1,151,9780
4,Region3,1,151,9780
4,CA,1,152,8277.76
4,Region2,1,152,8277.76
4,Region3,1,152,8277.76
4,CA,1,153,10717.2
4,Region2,1,153,10717.2
4,Region3,1,153,10717.2
4,CA,1,154,44176
4,Region2,1,154,44176
4,Region3,1,154,44176
4,CA,1,155,48251
4,Region2,1,155,48251
4,Region3,1,155,48251
4,CA,1,156,47872
4,Region2,1,156,47872
4,Region3,1,156,47872
4,CA,1,157,48324
4,Region2,1,157,48324
4,Region3,1,157,48324
4,CA,1,158,48418
4,Region2,1,158,48418
4,Region3,1,158,48418
4,CA,1,159,47502
4,Region2,1,159,47502
4,Region3,1,159,47502
4,CA,1,160,42855
4,Region2,1,160,42855
4,Region3,1,160,42855
4,CA,1,161,30520
4,Region2,1,161,30520
4,Region3,1,161,30520
4,CA,1,162,13298
4,Region2,1,162,13298
4,Region3,1,162,13298
4,CA,1,163,0
4,Region2,1,163,0
4,Region3,1,163,0
4,CA,1,164,0
4,Region2,1,164,0
4,Region3,1,164,0
4,CA,1,165,0
4,Region2,1,165,0
4,Region3,1,165,0
4,CA,1,166,0
4,Region2,1,166,0
4,Region3,1,166,0
4,CA,1,167,0
4,Region2,1,167,0
4,Region3,1,167,0
4,CA,1,168,947.28
4,Region2,1,168,947.28
4,Region3,1,168,947.28
5,CA,1,1,1756.02
5,Region2,1,1,1756.02
5,Region3,1,1,1756.02
5,CA,1,2,6941
5,Region2,1,2,6941
5,Region3,1,2,6941
5,CA,1,3,0
5,Region2,1,3,0
5,Region3,1,3,0
5,CA,1,4,4354
5,Region2,1,4,4354
5,Region3,1,4,4354
5,CA,1,5,0
5,Region2,1,5,0
5,Region3,1,5,0
5,CA,1,6,1930.25
5,Region2,1,6,1930.25
5,Region3,1,6,1930.25
5,CA,1,7,0
5,Region2,1,7,0
5,Region3,1,7,0
5,CA,1,8,0
5,Region2,1,8,0
5,Region3,1,8,0
5,CA,1,9,0
5,Region2,1,9,0
5,Region3,1,9,0
5,CA,1,10,35494
5,Region2,1,10,35494
5,Region3,1,10,35494
5,CA,1,11,41373
5,Region2,1,11,41373
5,Region3,1,11,41373
5,CA,1,12,39621
5,Region2,1,12,39621
5,Region3,1,12,39621
5,CA,1,13,40644
5,Region2,1,13,40644
5,Region3,1,13,40644
5,CA,1,14,38559
5,Region2,1,14,38559
5,Region3,1,14,38559
5,CA,1,15,38838
5,Region2,1,15,38838
5,Region3,1,15,38838
5,CA,1,16,33674
5,Region2,1,16,33674
5,Region3,1,16,33674
5,CA,1,17,18317
5,Region2,1,17,18317
5,Region3,1,17,18317
5,CA,1,18,7861
5,Region2,1,18,7861
5,Region3,1,18,7861
5,CA,1,19,0
5,Region2,1,19,0
5,Region3,1,19,0
5,CA,1,20,0
5,Region2,1,20,0
5,Region3,1,20,0
5,CA,1,21,0
5,Region2,1,21,0
5,Region3,1,21,0
5,CA,1,22,0
5,Region2,1,22,0
5,Region3,1,22,0
5,CA,1,23,0
5,Region2,1,23,0
5,Region3,1,23,0
5,CA,1,24,2415.04
5,Region2,1,24,2415.04
5,Region3,1,24,2415.04
5,CA,1,25,0
5,Region2,1,25,0
5,Region3,1,25,0
5,CA,1,26,2621
5,Region2,1,26,2621
5,Region3,1,26,2621
5,CA,1,27,0
5,Region2,1,27,0
5,Region3,1,27,0
5,CA,1,28,2911
5,Region2,1,28,2911
5,Region3,1,28,2911
5,CA,1,29,0
5,Region2,1,29,0
5,Region3,1,29,0
5,CA,1,30,786.25
5,Region2,1,30,786.25
5,Region3,1,30,786.25
5,CA,1,31,0
5,Region2,1,31,0
5,Region3,1,31,0
5,CA,1,32,361.4
5,Region2,1,32,361.4
5,Region3,1,32,361.4
5,CA,1,33,0
5,Region2,1,33,0
5,Region3,1,33,0
5,CA,1,34,36239
5,Region2,1,34,36239
5,Region3,1,34,36239
5,CA,1,35,42537
5,Region2,1,35,42537
5,Region3,1,35,42537
5,CA,1,36,41441
5,Region2,1,36,41441
5,Region3,1,36,41441
5,CA,1,37,42929
5,Region2,1,37,42929
5,Region3,1,37,42929
5,CA,1,38,40666
5,Region2,1,38,40666
5,Region3,1,38,40666
5,CA,1,39,40944
5,Region2,1,39,40944
5,Region3,1,39,40944
5,CA,1,40,35398
5,Region2,1,40,35398
5,Region3,1,40,35398
5,CA,1,41,19746
5,Region2,1,41,19746
5,Region3,1,41,19746
5,CA,1,42,7027
5,Region2,1,42,7027
5,Region3,1,42,7027
5,CA,1,43,0
5,Region2,1,43,0
5,Region3,1,43,0
5,CA,1,44,0
5,Region2,1,44,0
5,Region3,1,44,0
5,CA,1,45,0
5,Region2,1,45,0
5,Region3,1,45,0
5,CA,1,46,0
5,Region2,1,46,0
5,Region3,1,46,0
5,CA,1,47,2069
5,Region2,1,47,2069
5,Region3,1,47,2069
5,CA,1,48,1671.28
5,Region2,1,48,1671.28
5,Region3,1,48,1671.28
5,CA,1,49,0
5,Region2,1,49,0
5,Region3,1,49,0
5,CA,1,50,4170
5,Region2,1,50,4170
5,Region3,1,50,4170
5,CA,1,51,0
5,Region2,1,51,0
5,Region3,1,51,0
5,CA,1,52,1027
5,Region2,1,52,1027
5,Region3,1,52,1027
5,CA,1,53,0
5,Region2,1,53,0
5,Region3,1,53,0
5,CA,1,54,0
5,Region2,1,54,0
5,Region3,1,54,0
5,CA,1,55,2026.7
5,Region2,1,55,2026.7
5,Region3,1,55,2026.7
5,CA,1,56,3114.56
5,Region2,1,56,3114.56
5,Region3,1,56,3114.56
5,CA,1,57,0
5,Region2,1,57,0
5,Region3,1,57,0
5,CA,1,58,36471
5,Region2,1,58,36471
5,Region3,1,58,36471
5,CA,1,59,41744
5,Region2,1,59,41744
5,Region3,1,59,41744
5,CA,1,60,41070
5,Region2,1,60,41070
5,Region3,1,60,41070
5,CA,1,61,40106
5,Region2,1,61,40106
5,Region3,1,61,40106
5,CA,1,62,41234
5,Region2,1,62,41234
5,Region3,1,62,41234
5,CA,1,63,41002
5,Region2,1,63,41002
5,Region3,1,63,41002
5,CA,1,64,40236
5,Region2,1,64,40236
5,Region3,1,64,40236
5,CA,1,65,25483
5,Region2,1,65,25483
5,Region3,1,65,25483
5,CA,1,66,8106
5,Region2,1,66,8106
